time_stamp_UTC,BGD,BHR,BRN
2015-01-08 18:00:00+00:00,4503,1861,273
2015-01-08 19:00:00+00:00,4365,1529,280
2015-01-08 20:00:00+00:00,4315,1255,298
2015-01-08 21:00:00+00:00,4363,1071,325
2015-01-08 22:00:00+00:00,4498,943,354
2015-01-08 23:00:00+00:00,4692,896,380
2015-01-09 00:00:00+00:00,4905,941,402
2015-01-09 01:00:00+00:00,5096,1067,421
2015-01-09 02:00:00+00:00,5239,1248,435
2015-01-09 03:00:00+00:00,5320,1446,445
2015-01-09 04:00:00+00:00,5339,1625,453
2015-01-09 05:00:00+00:00,5314,1754,459
2015-01-09 06:00:00+00:00,5271,1819,466
2015-01-09 07:00:00+00:00,5237,1822,472
2015-01-09 08:00:00+00:00,5231,1780,477
2015-01-09 09:00:00+00:00,5260,1721,479
2015-01-09 10:00:00+00:00,5313,1674,488
2015-01-09 11:00:00+00:00,5526,1658,490
2015-01-09 12:00:00+00:00,6169,1682,468
2015-01-09 13:00:00+00:00,6744,1736,420
2015-01-09 14:00:00+00:00,6744,1811,362
2015-01-09 15:00:00+00:00,6095,1970,319
2015-01-09 16:00:00+00:00,5214,2111,291
2015-01-09 17:00:00+00:00,4683,2086,272
2015-01-09 18:00:00+00:00,4488,1856,264
2015-01-09 19:00:00+00:00,4347,1522,270
2015-01-09 20:00:00+00:00,4295,1247,289
2015-01-09 21:00:00+00:00,4339,1061,315
2015-01-09 22:00:00+00:00,4471,932,344
2015-01-09 23:00:00+00:00,4661,884,370
2015-01-10 00:00:00+00:00,4870,927,392
2015-01-10 01:00:00+00:00,5058,1051,410
2015-01-10 02:00:00+00:00,5196,1230,425
2015-01-10 03:00:00+00:00,5270,1427,435
2015-01-10 04:00:00+00:00,5282,1604,443
2015-01-10 05:00:00+00:00,5249,1731,450
2015-01-10 06:00:00+00:00,5198,1794,457
2015-01-10 07:00:00+00:00,5156,1795,463
2015-01-10 08:00:00+00:00,5144,1751,468
2015-01-10 09:00:00+00:00,5168,1690,469
2015-01-10 10:00:00+00:00,5218,1641,477
2015-01-10 11:00:00+00:00,5393,1623,479
2015-01-10 12:00:00+00:00,6011,1645,458
2015-01-10 13:00:00+00:00,6601,1697,410
2015-01-10 14:00:00+00:00,6634,1765,352
2015-01-10 15:00:00+00:00,6003,1913,309
2015-01-10 16:00:00+00:00,5123,2052,281
2015-01-10 17:00:00+00:00,4588,2033,262
2015-01-10 18:00:00+00:00,4384,1807,255
2015-01-10 19:00:00+00:00,4243,1474,247
2015-01-10 20:00:00+00:00,4189,1198,266
2015-01-10 21:00:00+00:00,4085,1012,293
2015-01-10 22:00:00+00:00,4223,881,322
2015-01-10 23:00:00+00:00,4419,833,348
2015-01-11 00:00:00+00:00,4626,777,368
2015-01-11 01:00:00+00:00,4796,904,383
2015-01-11 02:00:00+00:00,4898,1086,394
2015-01-11 03:00:00+00:00,4918,1282,400
2015-01-11 04:00:00+00:00,4864,1450,404
2015-01-11 05:00:00+00:00,4761,1559,409
2015-01-11 06:00:00+00:00,4649,1594,415
2015-01-11 07:00:00+00:00,4566,1561,424
2015-01-11 08:00:00+00:00,4542,1481,431
2015-01-11 09:00:00+00:00,4584,1388,437
2015-01-11 10:00:00+00:00,4683,1317,450
2015-01-11 11:00:00+00:00,4919,1292,457
2015-01-11 12:00:00+00:00,5609,1323,440
2015-01-11 13:00:00+00:00,6279,1399,395
2015-01-11 14:00:00+00:00,6384,1501,339
2015-01-11 15:00:00+00:00,5805,1687,297
2015-01-11 16:00:00+00:00,4953,1866,270
2015-01-11 17:00:00+00:00,4430,1882,251
2015-01-11 18:00:00+00:00,4234,1682,244
2015-01-11 19:00:00+00:00,4094,1364,251
2015-01-11 20:00:00+00:00,4045,1095,271
2015-01-11 21:00:00+00:00,4101,911,298
2015-01-11 22:00:00+00:00,4248,781,327
2015-01-11 23:00:00+00:00,4453,735,353
2015-01-12 00:00:00+00:00,4668,783,373
2015-01-12 01:00:00+00:00,4847,915,388
2015-01-12 02:00:00+00:00,4957,1102,398
2015-01-12 03:00:00+00:00,4986,1302,404
2015-01-12 04:00:00+00:00,4938,1474,408
2015-01-12 05:00:00+00:00,4842,1588,413
2015-01-12 06:00:00+00:00,4737,1627,419
2015-01-12 07:00:00+00:00,4661,1598,427
2015-01-12 08:00:00+00:00,4643,1522,435
2015-01-12 09:00:00+00:00,4693,1434,441
2015-01-12 10:00:00+00:00,4799,1366,455
2015-01-12 11:00:00+00:00,5071,1345,462
2015-01-12 12:00:00+00:00,5791,1380,445
2015-01-12 13:00:00+00:00,6457,1459,400
2015-01-12 14:00:00+00:00,6544,1569,344
2015-01-12 15:00:00+00:00,5957,1766,301
2015-01-12 16:00:00+00:00,5109,1948,275
2015-01-12 17:00:00+00:00,4593,1961,256
2015-01-12 18:00:00+00:00,4403,1759,249
2015-01-12 19:00:00+00:00,4266,1442,255
2015-01-12 20:00:00+00:00,4219,1174,288
2015-01-12 21:00:00+00:00,4277,992,315
2015-01-12 22:00:00+00:00,4566,864,344
2015-01-12 23:00:00+00:00,4766,819,371
2015-01-13 00:00:00+00:00,4985,868,394
2015-01-13 01:00:00+00:00,5183,1097,414
2015-01-13 02:00:00+00:00,5331,1281,431
2015-01-13 03:00:00+00:00,5417,1482,443
2015-01-13 04:00:00+00:00,5442,1664,454
2015-01-13 05:00:00+00:00,5422,1796,463
2015-01-13 06:00:00+00:00,5384,1863,471
2015-01-13 07:00:00+00:00,5354,1869,479
2015-01-13 08:00:00+00:00,5352,1829,483
2015-01-13 09:00:00+00:00,5385,1773,483
2015-01-13 10:00:00+00:00,5442,1727,490
2015-01-13 11:00:00+00:00,5614,1714,490
2015-01-13 12:00:00+00:00,6230,1739,467
2015-01-13 13:00:00+00:00,6825,1795,418
2015-01-13 14:00:00+00:00,6865,1866,360
2015-01-13 15:00:00+00:00,6240,2015,316
2015-01-13 16:00:00+00:00,5362,2157,288
2015-01-13 17:00:00+00:00,4830,2142,269
2015-01-13 18:00:00+00:00,4633,1920,262
2015-01-13 19:00:00+00:00,4495,1589,269
2015-01-13 20:00:00+00:00,4444,1316,288
2015-01-13 21:00:00+00:00,4490,1132,315
2015-01-13 22:00:00+00:00,4624,1003,344
2015-01-13 23:00:00+00:00,4815,956,371
2015-01-14 00:00:00+00:00,5026,1000,394
2015-01-14 01:00:00+00:00,5215,1125,416
2015-01-14 02:00:00+00:00,5356,1305,435
2015-01-14 03:00:00+00:00,5435,1502,451
2015-01-14 04:00:00+00:00,5455,1680,464
2015-01-14 05:00:00+00:00,5431,1808,475
2015-01-14 06:00:00+00:00,5388,1871,485
2015-01-14 07:00:00+00:00,5353,1873,493
2015-01-14 08:00:00+00:00,5346,1829,497
2015-01-14 09:00:00+00:00,5373,1769,496
2015-01-14 10:00:00+00:00,5423,1720,500
2015-01-14 11:00:00+00:00,5569,1703,499
2015-01-14 12:00:00+00:00,6158,1725,474
2015-01-14 13:00:00+00:00,6753,1778,424
2015-01-14 14:00:00+00:00,6803,1844,365
2015-01-14 15:00:00+00:00,6182,1984,321
2015-01-14 16:00:00+00:00,5299,2123,294
2015-01-14 17:00:00+00:00,4761,2109,276
2015-01-14 18:00:00+00:00,4555,1889,269
2015-01-14 19:00:00+00:00,4414,1557,276
2015-01-14 20:00:00+00:00,4361,1282,295
2015-01-14 21:00:00+00:00,4405,1096,322
2015-01-14 22:00:00+00:00,4537,966,352
2015-01-14 23:00:00+00:00,4728,918,379
2015-01-15 00:00:00+00:00,4938,961,402
2015-01-15 01:00:00+00:00,5127,1086,422
2015-01-15 02:00:00+00:00,5268,1265,437
2015-01-15 03:00:00+00:00,5349,1462,449
2015-01-15 04:00:00+00:00,5371,1640,458
2015-01-15 05:00:00+00:00,5349,1768,467
2015-01-15 06:00:00+00:00,5308,1832,475
2015-01-15 07:00:00+00:00,5277,1834,482
2015-01-15 08:00:00+00:00,5273,1791,487
2015-01-15 09:00:00+00:00,5302,1732,488
2015-01-15 10:00:00+00:00,5355,1684,496
2015-01-15 11:00:00+00:00,5531,1668,498
2015-01-15 12:00:00+00:00,6148,1692,476
2015-01-15 13:00:00+00:00,6733,1746,428
2015-01-15 14:00:00+00:00,6759,1816,370
2015-01-15 15:00:00+00:00,6125,1967,327
2015-01-15 16:00:00+00:00,5244,2108,300
2015-01-15 17:00:00+00:00,4712,2090,281
2015-01-15 18:00:00+00:00,4518,1867,274
2015-01-15 19:00:00+00:00,4381,1535,280
2015-01-15 20:00:00+00:00,4331,1261,299
2015-01-15 21:00:00+00:00,4379,1077,325
2015-01-15 22:00:00+00:00,4514,949,355
2015-01-15 23:00:00+00:00,4708,903,381
2015-01-16 00:00:00+00:00,4921,948,403
2015-01-16 01:00:00+00:00,5113,1074,422
2015-01-16 02:00:00+00:00,5256,1255,437
2015-01-16 03:00:00+00:00,5336,1453,447
2015-01-16 04:00:00+00:00,5356,1632,456
2015-01-16 05:00:00+00:00,5331,1762,463
2015-01-16 06:00:00+00:00,5288,1826,470
2015-01-16 07:00:00+00:00,5254,1829,476
2015-01-16 08:00:00+00:00,5248,1788,481
2015-01-16 09:00:00+00:00,5277,1729,481
2015-01-16 10:00:00+00:00,5331,1682,489
2015-01-16 11:00:00+00:00,5494,1666,490
2015-01-16 12:00:00+00:00,6101,1690,469
2015-01-16 13:00:00+00:00,6697,1744,421
2015-01-16 14:00:00+00:00,6740,1812,363
2015-01-16 15:00:00+00:00,6116,1958,319
2015-01-16 16:00:00+00:00,5236,2099,291
2015-01-16 17:00:00+00:00,4702,2084,272
2015-01-16 18:00:00+00:00,4500,1862,264
2015-01-16 19:00:00+00:00,4360,1530,270
2015-01-16 20:00:00+00:00,4308,1256,288
2015-01-16 21:00:00+00:00,4353,1071,315
2015-01-16 22:00:00+00:00,4484,941,344
2015-01-16 23:00:00+00:00,4675,893,370
2015-01-17 00:00:00+00:00,4884,936,392
2015-01-17 01:00:00+00:00,5072,1061,411
2015-01-17 02:00:00+00:00,5211,1240,426
2015-01-17 03:00:00+00:00,5289,1437,438
2015-01-17 04:00:00+00:00,5307,1614,447
2015-01-17 05:00:00+00:00,5281,1741,455
2015-01-17 06:00:00+00:00,5237,1804,463
2015-01-17 07:00:00+00:00,5201,1805,470
2015-01-17 08:00:00+00:00,5193,1761,474
2015-01-17 09:00:00+00:00,5218,1701,473
2015-01-17 10:00:00+00:00,5268,1651,479
2015-01-17 11:00:00+00:00,5398,1634,480
2015-01-17 12:00:00+00:00,5972,1655,458
2015-01-17 13:00:00+00:00,6573,1708,411
2015-01-17 14:00:00+00:00,6638,1772,353
2015-01-17 15:00:00+00:00,6026,1906,309
2015-01-17 16:00:00+00:00,5143,2045,281
2015-01-17 17:00:00+00:00,4604,2033,262
2015-01-17 18:00:00+00:00,4401,1816,255
2015-01-17 19:00:00+00:00,4259,1485,248
2015-01-17 20:00:00+00:00,4205,1209,267
2015-01-17 21:00:00+00:00,4102,1024,294
2015-01-17 22:00:00+00:00,4240,893,323
2015-01-17 23:00:00+00:00,4436,845,348
2015-01-18 00:00:00+00:00,4643,789,368
2015-01-18 01:00:00+00:00,4814,917,383
2015-01-18 02:00:00+00:00,4916,1098,392
2015-01-18 03:00:00+00:00,4937,1294,397
2015-01-18 04:00:00+00:00,4884,1463,400
2015-01-18 05:00:00+00:00,4783,1572,404
2015-01-18 06:00:00+00:00,4672,1607,409
2015-01-18 07:00:00+00:00,4590,1574,417
2015-01-18 08:00:00+00:00,4567,1494,425
2015-01-18 09:00:00+00:00,4610,1402,432
2015-01-18 10:00:00+00:00,4708,1330,446
2015-01-18 11:00:00+00:00,4934,1306,454
2015-01-18 12:00:00+00:00,5615,1336,438
2015-01-18 13:00:00+00:00,6289,1412,395
2015-01-18 14:00:00+00:00,6400,1513,340
2015-01-18 15:00:00+00:00,5826,1696,297
2015-01-18 16:00:00+00:00,4973,1875,270
2015-01-18 17:00:00+00:00,4449,1893,251
2015-01-18 18:00:00+00:00,4252,1696,244
2015-01-18 19:00:00+00:00,4112,1378,251
2015-01-18 20:00:00+00:00,4063,1109,270
2015-01-18 21:00:00+00:00,4119,925,298
2015-01-18 22:00:00+00:00,4266,796,327
2015-01-18 23:00:00+00:00,4471,750,352
2015-01-19 00:00:00+00:00,4687,798,372
2015-01-19 01:00:00+00:00,4866,930,386
2015-01-19 02:00:00+00:00,4976,1117,394
2015-01-19 03:00:00+00:00,5006,1317,397
2015-01-19 04:00:00+00:00,4960,1490,399
2015-01-19 05:00:00+00:00,4866,1603,401
2015-01-19 06:00:00+00:00,4762,1643,406
2015-01-19 07:00:00+00:00,4687,1613,413
2015-01-19 08:00:00+00:00,4670,1538,421
2015-01-19 09:00:00+00:00,4721,1450,429
2015-01-19 10:00:00+00:00,4827,1382,444
2015-01-19 11:00:00+00:00,5057,1361,454
2015-01-19 12:00:00+00:00,5743,1396,440
2015-01-19 13:00:00+00:00,6425,1475,398
2015-01-19 14:00:00+00:00,6547,1580,343
2015-01-19 15:00:00+00:00,5981,1765,301
2015-01-19 16:00:00+00:00,5134,1946,275
2015-01-19 17:00:00+00:00,4614,1968,255
2015-01-19 18:00:00+00:00,4418,1773,248
2015-01-19 19:00:00+00:00,4281,1458,255
2015-01-19 20:00:00+00:00,4235,1191,288
2015-01-19 21:00:00+00:00,4292,1009,314
2015-01-19 22:00:00+00:00,4582,881,344
2015-01-19 23:00:00+00:00,4782,836,370
2015-01-20 00:00:00+00:00,5001,886,393
2015-01-20 01:00:00+00:00,5199,1114,412
2015-01-20 02:00:00+00:00,5347,1298,427
2015-01-20 03:00:00+00:00,5433,1500,438
2015-01-20 04:00:00+00:00,5458,1682,446
2015-01-20 05:00:00+00:00,5438,1814,454
2015-01-20 06:00:00+00:00,5399,1882,461
2015-01-20 07:00:00+00:00,5369,1887,468
2015-01-20 08:00:00+00:00,5368,1848,473
2015-01-20 09:00:00+00:00,5400,1791,474
2015-01-20 10:00:00+00:00,5458,1746,480
2015-01-20 11:00:00+00:00,5585,1732,482
2015-01-20 12:00:00+00:00,6154,1758,462
2015-01-20 13:00:00+00:00,6769,1814,416
2015-01-20 14:00:00+00:00,6856,1880,359
2015-01-20 15:00:00+00:00,6260,2013,316
2015-01-20 16:00:00+00:00,5384,2154,289
2015-01-20 17:00:00+00:00,4848,2148,271
2015-01-20 18:00:00+00:00,4657,1936,264
2015-01-20 19:00:00+00:00,4519,1609,271
2015-01-20 20:00:00+00:00,4468,1335,289
2015-01-20 21:00:00+00:00,4515,1151,316
2015-01-20 22:00:00+00:00,4648,1023,346
2015-01-20 23:00:00+00:00,4840,976,373
2015-01-21 00:00:00+00:00,5051,1020,395
2015-01-21 01:00:00+00:00,5240,1145,415
2015-01-21 02:00:00+00:00,5380,1325,430
2015-01-21 03:00:00+00:00,5457,1523,442
2015-01-21 04:00:00+00:00,5472,1701,451
2015-01-21 05:00:00+00:00,5442,1829,459
2015-01-21 06:00:00+00:00,5394,1892,467
2015-01-21 07:00:00+00:00,5356,1893,474
2015-01-21 08:00:00+00:00,5346,1850,479
2015-01-21 09:00:00+00:00,5372,1790,480
2015-01-21 10:00:00+00:00,5423,1742,488
2015-01-21 11:00:00+00:00,5560,1725,490
2015-01-21 12:00:00+00:00,6143,1747,470
2015-01-21 13:00:00+00:00,6748,1800,423
2015-01-21 14:00:00+00:00,6815,1864,366
2015-01-21 15:00:00+00:00,6205,2000,323
2015-01-21 16:00:00+00:00,5326,2139,295
2015-01-21 17:00:00+00:00,4788,2128,276
2015-01-21 18:00:00+00:00,4590,1910,270
2015-01-21 19:00:00+00:00,4449,1580,277
2015-01-21 20:00:00+00:00,4396,1304,296
2015-01-21 21:00:00+00:00,4441,1119,323
2015-01-21 22:00:00+00:00,4573,989,352
2015-01-21 23:00:00+00:00,4763,941,379
2015-01-22 00:00:00+00:00,4974,984,403
2015-01-22 01:00:00+00:00,5163,1109,424
2015-01-22 02:00:00+00:00,5304,1288,442
2015-01-22 03:00:00+00:00,5385,1486,456
2015-01-22 04:00:00+00:00,5406,1663,468
2015-01-22 05:00:00+00:00,5384,1792,478
2015-01-22 06:00:00+00:00,5343,1855,487
2015-01-22 07:00:00+00:00,5311,1857,495
2015-01-22 08:00:00+00:00,5307,1815,499
2015-01-22 09:00:00+00:00,5337,1756,499
2015-01-22 10:00:00+00:00,5389,1708,504
2015-01-22 11:00:00+00:00,5534,1692,504
2015-01-22 12:00:00+00:00,6123,1716,480
2015-01-22 13:00:00+00:00,6723,1770,430
2015-01-22 14:00:00+00:00,6780,1837,371
2015-01-22 15:00:00+00:00,6164,1977,328
2015-01-22 16:00:00+00:00,5284,2118,300
2015-01-22 17:00:00+00:00,4750,2107,281
2015-01-22 18:00:00+00:00,4551,1889,274
2015-01-22 19:00:00+00:00,4413,1560,281
2015-01-22 20:00:00+00:00,4364,1286,299
2015-01-22 21:00:00+00:00,4412,1103,326
2015-01-22 22:00:00+00:00,4547,974,355
2015-01-22 23:00:00+00:00,4741,928,381
2015-01-23 00:00:00+00:00,4955,973,403
2015-01-23 01:00:00+00:00,5147,1099,421
2015-01-23 02:00:00+00:00,5290,1280,433
2015-01-23 03:00:00+00:00,5375,1479,441
2015-01-23 04:00:00+00:00,5399,1658,447
2015-01-23 05:00:00+00:00,5380,1788,452
2015-01-23 06:00:00+00:00,5343,1853,457
2015-01-23 07:00:00+00:00,5314,1855,463
2015-01-23 08:00:00+00:00,5312,1814,468
2015-01-23 09:00:00+00:00,5342,1756,470
2015-01-23 10:00:00+00:00,5395,1708,477
2015-01-23 11:00:00+00:00,5506,1693,482
2015-01-23 12:00:00+00:00,6055,1717,464
2015-01-23 13:00:00+00:00,6665,1771,419
2015-01-23 14:00:00+00:00,6755,1835,363
2015-01-23 15:00:00+00:00,6159,1962,320
2015-01-23 16:00:00+00:00,5278,2101,293
2015-01-23 17:00:00+00:00,4737,2096,273
2015-01-23 18:00:00+00:00,4538,1885,266
2015-01-23 19:00:00+00:00,4398,1558,272
2015-01-23 20:00:00+00:00,4345,1283,290
2015-01-23 21:00:00+00:00,4391,1098,316
2015-01-23 22:00:00+00:00,4523,969,345
2015-01-23 23:00:00+00:00,4713,921,371
2015-01-24 00:00:00+00:00,4922,965,393
2015-01-24 01:00:00+00:00,5110,1089,411
2015-01-24 02:00:00+00:00,5250,1268,425
2015-01-24 03:00:00+00:00,5329,1465,434
2015-01-24 04:00:00+00:00,5348,1642,441
2015-01-24 05:00:00+00:00,5324,1770,447
2015-01-24 06:00:00+00:00,5281,1833,454
2015-01-24 07:00:00+00:00,5246,1834,460
2015-01-24 08:00:00+00:00,5239,1790,465
