19,7,3.283748208341705
19,8,3.676005074797713
19,9,3.961580082057318
19,10,4.0832543535642944
19,11,4.1594906457272085
19,12,4.2300860780623095
19,13,4.194856938770283
19,14,4.186464419568834
19,15,4.138976361568001
19,16,4.085822499653591
19,17,3.9741058930869784
19,18,3.9308821243154295
19,19,3.9182535419264877
19,20,4.210907387480196
19,21,3.8619808875344885
19,22,3.641840515959447
19,23,3.6729181172998056
20,0,3.2622200048590697
20,1,3.022926440534415
20,2,2.9179483659715286
20,3,2.8157634788162142
20,4,2.7802566121670753
20,5,2.7649484988971973
20,6,2.759788261650171
20,7,2.746767905571091
20,8,2.846778980652081
20,9,3.099584300553259
20,10,3.35094040729352
20,11,3.494145901749792
20,12,3.7028649279571306
20,13,3.7197410653861587
20,14,3.5711694765918063
20,15,3.509803735149408
20,16,3.463486540372956
20,17,3.416283253950332
20,18,3.4519529875085846
20,19,3.4975685597625628
20,20,3.4588694850433175
20,21,3.261665277150998
20,22,3.28474098178448
20,23,3.248503921542374
21,0,3.249097323841792
21,1,2.996414734385175
21,2,2.8742480239519934
21,3,2.808850287356873
21,4,2.706769296826752
21,5,2.763914489793275
21,6,2.627648436909254
21,7,3.1078905421908747
21,8,3.5562038264808518
21,9,3.847042805620016
21,10,3.8249222897840376
21,11,3.945008138459519
21,12,4.089652795109208
21,13,3.9433677808797567
21,14,4.033201312876818
21,15,3.9752957600877137
21,16,3.936879727638014
21,17,3.932403827094393
21,18,3.885573371770594
21,19,3.910258102415285
21,20,3.9678355890797334
21,21,3.829722561498585
21,22,3.674765335747389
21,23,3.684586843279048
22,0,3.4603753860254445
22,1,3.169420330440937
22,2,3.026335232679412
22,3,2.92416071428746
22,4,2.909701795306113
22,5,2.884222219355568
22,6,2.819741904569366
22,7,3.224103724401508
22,8,3.6462560301616787
22,9,3.9838265340603494
22,10,3.9407370924623812
22,11,4.050387596522186
22,12,4.260934510428319
22,13,4.177748280658376
22,14,4.169186984455175
22,15,4.0998514239262285
22,16,4.073621539188992
22,17,4.054066698601357
22,18,4.092510452232434
22,19,4.076078335333625
22,20,4.0684031996771655
22,21,3.797630609430981
22,22,3.6618893209669556
22,23,3.5683134426923058
23,0,3.723790565684454
23,1,3.473041199483098
23,2,3.258200705765265
23,3,3.166313833995883
23,4,3.126568364488354
23,5,3.152615912949344
23,6,3.118103887268851
23,7,3.5985286427904857
23,8,4.203684630555006
23,9,4.35652252026411
23,10,4.227080624846446
23,11,4.2342978381222505
23,12,4.360059943606496
23,13,4.315910479757203
23,14,4.355350716322682
23,15,4.2886087781190865
23,16,4.261888597174011
23,17,4.259538346080408
23,18,4.604848126010347
23,19,4.634684096032535
23,20,4.659765244105323
23,21,4.374485013997607
23,22,4.139608956901463
23,23,4.085368660998449
24,0,3.269982438259647
24,1,3.008774328510983
24,2,2.8798843151571543
24,3,2.787238728659184
24,4,2.745483798149247
24,5,2.738189906649461
24,6,2.658310407297714
24,7,3.1070182075996398
24,8,3.587058102107992
24,9,3.818609167594122
24,10,3.795994181042178
24,11,3.8441499373184866
24,12,3.9475567432808436
24,13,3.959170294708187
24,14,3.9579078541740333
24,15,3.891996545500768
24,16,3.8900721603920214
24,17,3.800505032821979
24,18,3.8125162277635036
24,19,3.862981617153313
24,20,3.956126450715317
24,21,3.739243858847944
24,22,3.5697560934614057
24,23,3.6106646182676636
25,0,3.20100586575733
25,1,2.831139544730909
25,2,2.6376582559589217
25,3,2.724109031230756
25,4,2.915554183811763
25,5,3.3248184681225372
25,6,4.167902953678723
25,7,4.848936673199533
25,8,5.138646515336122
25,9,5.22708564294239
25,10,5.3326108552397695
25,11,5.463346252481092
25,12,5.437620644017735
25,13,5.380929688474791
25,14,5.231056504179817
25,15,5.080293765830238
25,16,4.942518796561481
25,17,4.972202686505657
25,18,5.3359500225177845
25,19,5.47818239493208
25,20,5.1132592743924645
25,21,4.6249292588810755
25,22,4.223780386203775
25,23,3.6014823456690843
26,0,2.960066765451383
26,1,2.792461931856221
26,2,2.581106344806913
26,3,2.555570777208876
26,4,2.559490753461052
26,5,2.574365032765908
26,6,2.638350204255633
26,7,2.437849172496668
26,8,2.5262757122388897
26,9,2.742816268849469
26,10,3.003066588762099
26,11,3.129121317756038
26,12,3.3778032986391135
26,13,3.39134724520708
26,14,3.204794395736189
26,15,3.0788864346979707
26,16,2.974770462046637
26,17,2.958770367246493
26,18,3.073270742365623
26,19,3.317337448480883
26,20,3.3345609493504353
26,21,3.2616699834972067
26,22,3.299869250638519
26,23,3.361520511524954
27,0,3.6147387588019857
27,1,3.365879828138353
27,2,3.14713497525721
27,3,3.001647218762178
27,4,2.933454726375523
27,5,2.904864528680551
27,6,2.824291595905361
27,7,2.566163930848274
27,8,2.7734438571439783
27,9,2.9504288469060516
27,10,3.250517429170483
27,11,3.511946480950499
27,12,3.5440452776659432
27,13,3.4803594803944096
27,14,3.373886646699868
27,15,3.2491971103143893
27,16,3.1998412270448013
27,17,3.035312392551521
27,18,3.4279355492523242
27,19,3.6793731002213796
27,20,3.5721334537243576
27,21,3.163736894191803
27,22,2.949659846292303
27,23,3.128632115152943
28,0,3.256778468156975
28,1,2.967109865526265
28,2,2.851497266930653
28,3,2.773333171538428
28,4,2.716139377364768
28,5,2.761645801229854
28,6,2.751470993824817
28,7,2.614817736580847
28,8,2.686422735707799
28,9,2.899857229287603
28,10,3.146377233701738
28,11,3.285407400677162
28,12,3.538075018822534
28,13,3.6378640769929333
28,14,3.5186551345474397
28,15,3.435689210082439
28,16,3.3830693393806928
28,17,3.407121253534871
28,18,3.7113917949448965
28,19,3.8601639734386923
28,20,3.7555205411830155
28,21,3.539764304186188
28,22,3.368394805447735
28,23,3.5725234757854896
29,0,3.49181566514934
29,1,3.2847745230892293
29,2,3.1199699663865124
29,3,2.973689909594819
29,4,2.8906254695018077
29,5,2.862233149152194
29,6,2.814821327908209
29,7,2.7116995125032832
29,8,2.839443564638335
29,9,3.064195243719499
29,10,3.362047385353128
29,11,3.6276913533012696
29,12,3.737615659617288
29,13,3.423125066250017
29,14,3.104855571708445
29,15,2.91237502360599
29,16,2.812626667459865
29,17,2.85038212098378
29,18,3.004300514908949
29,19,3.32629732141177
29,20,3.29944971021213
29,21,3.167278462284673
29,22,2.831868806989954
29,23,2.995591547603874
30,0,3.297961110022031
30,1,3.065797039831426
30,2,2.865273398321945
30,3,2.7717995220073055
30,4,2.7637554960536868
30,5,2.730859456571368
30,6,2.720377141571067
30,7,2.78262227473129
30,8,2.8852907313069918
30,9,3.186558642444978
30,10,3.4084681199705003
30,11,3.550318966398801
30,12,3.710521214963035
30,13,3.684484421446953
30,14,3.598583339767001
30,15,3.4792898615753085
30,16,3.429713878202419
30,17,3.360819753547278
30,18,3.4793690119471146
30,19,3.523298831394386
30,20,3.492972006991451
30,21,3.285452334963627
30,22,3.337615579475756
30,23,3.2312216024990064
31,0,3.822774226580961
31,1,3.5417676552950956
31,2,3.370090048708804
31,3,3.249662786921382
31,4,3.221939642896875
31,5,3.199047109292847
31,6,3.123591644157074
31,7,3.5616377863801008
31,8,4.023359872710283
31,9,4.253128234711192
31,10,4.284410811558221
31,11,4.401288572848783
31,12,4.450029968170911
31,13,4.344857973516593
31,14,4.290808292519757
31,15,4.263972134776922
31,16,4.259992811002426
31,17,4.153947481512979
31,18,4.0518823754208615
31,19,4.334122145039694
31,20,4.479337379816396
31,21,4.156266428040559
31,22,3.958605745934478
31,23,3.9425073618400317
32,0,3.097442774167113
32,1,2.888187891882626
32,2,2.738813965699324
32,3,2.706687929211192
32,4,2.620993803450797
32,5,2.5990952892869066
32,6,2.6888708848356977
32,7,2.98260355266112
32,8,3.396561548628365
32,9,3.6343731855217003
32,10,3.677760349829632
32,11,3.7764161560308693
32,12,3.8438062153450048
32,13,3.8459011433587573
32,14,3.8124217846108595
32,15,3.6873638726310975
32,16,3.7658497581093373
32,17,3.769096300073527
32,18,3.755420223624868
32,19,3.8984444121815978
32,20,4.12040459087051
32,21,3.772089819318965
32,22,3.6703079303848654
32,23,3.8552845978782635
33,0,3.414976220859419
33,1,3.1065964679395064
33,2,2.940944277814252
33,3,2.8318265224416392
33,4,2.8434945974655728
33,5,2.9052007527685118
33,6,2.774483967498174
33,7,3.181977722127868
33,8,3.732954894699671
33,9,4.011199558326491
33,10,3.8829206891402874
33,11,3.9038346655343235
33,12,4.062696599275684
33,13,3.8450279236702425
33,14,3.8470428540912627
33,15,3.888364132591625
33,16,3.828282912787648
33,17,3.707212524281605
33,18,3.91126321494456
33,19,3.9340210206222057
33,20,3.904177682483869
33,21,3.655009477480257
33,22,3.490743678742618
33,23,3.491567834731275
34,0,3.495560689872221
34,1,2.885030556346045
34,2,2.679013859768319
34,3,2.6463528759140598
34,4,2.641616263468487
34,5,2.610125390044287
34,6,2.635842893243409
34,7,2.5528460726604463
34,8,2.427123457544761
34,9,2.436165672423904
34,10,2.57117096075342
34,11,2.6855459815239353
34,12,2.9237292053167523
34,13,3.4187559078977694
34,14,3.5233083375647674
34,15,3.343098246358579
34,16,3.217072344743207
34,17,3.225629451108326
34,18,3.123085811874052
34,19,2.998302551571017
34,20,3.393519556395702
34,21,3.757641554736103
34,22,3.518904667059668
34,23,3.4188484529710172
35,0,3.1558104461925502
35,1,3.000405797947998
35,2,2.802544586913986
35,3,2.710242240665087
35,4,2.662139208752627
35,5,2.695489083679414
35,6,2.7244199054349343
35,7,2.556532924998889
35,8,2.4746435938615607
35,9,2.6108684520456618
35,10,2.809762733389456
35,11,3.009786499328145
35,12,3.267856587936227
35,13,3.3478468282118437
35,14,3.127070456271471
35,15,3.048274007100374
35,16,3.055550321534121
35,17,2.963062947224176
35,18,3.0897393670458433
35,19,3.216254351628225
35,20,3.232362830617995
35,21,3.4475303880021366
35,22,3.388133495147731
35,23,3.606173434354438
36,0,3.5636473938701405
36,1,3.253668540535178
36,2,3.177379403584016
36,3,3.001812869785185
36,4,3.026180190906201
36,5,3.127148109239944
36,6,3.145195018024481
36,7,3.207814710117356
36,8,3.381610590782112
36,9,3.644095155653104
36,10,3.864478487100735
36,11,4.048601996789788
36,12,4.039728552459063
36,13,4.099931866836122
36,14,3.9102889779481567
36,15,3.8686625170461335
36,16,3.7491885432573193
36,17,3.6193251057809075
36,18,4.082415666112372
36,19,4.231274957849692
36,20,4.045065156608248
36,21,3.68261867726524
36,22,3.5404521053667626
36,23,3.5522075014250056
37,0,3.998960092659665
37,1,3.6927818021406766
37,2,3.5230662819095535
37,3,3.376333155159858
37,4,3.4064363413951226
37,5,3.4854173197359604
37,6,3.357031926916666
37,7,3.8101419739889373
37,8,4.3979802072593746
37,9,4.654527220242954
37,10,4.674115821090411
37,11,4.729285427471006
37,12,4.872422878647309
37,13,4.7756143279617485
37,14,4.721517099027649
37,15,4.687558754252995
37,16,4.6172258544506075
37,17,4.664461780846292
37,18,4.8991112021456935
37,19,4.905130047396693
37,20,4.816375418830502
37,21,4.449265726434578
37,22,4.277174842344659
37,23,4.292357638161464
38,0,3.331196630148644
38,1,3.073467596677597
38,2,2.957269192004103
38,3,2.837307604656285
38,4,2.819181753663981
38,5,2.751175600269923
38,6,2.687138151758275
38,7,3.139347057194452
38,8,3.5785334841562335
38,9,3.886489339494477
38,10,3.9226365431127093
38,11,3.970896922797177
38,12,4.128889294489214
38,13,4.056716354315713
38,14,4.038136082663154
38,15,3.9929733698350676
38,16,4.033937690213839
38,17,3.922141156351299
38,18,3.9560387284747716
38,19,3.900482229417352
38,20,3.934592981422032
38,21,3.7900002536880164
38,22,3.6476559897915752
38,23,3.6061676815814057
39,0,3.629819968081251
39,1,3.308496142085668
39,2,3.119463472361827
39,3,3.003318625334035
39,4,2.917293873277905
39,5,2.879846483551466
39,6,2.782952028913388
39,7,2.819830984871551
39,8,3.016242603553254
39,9,3.378017473237402
39,10,3.587554252045897
39,11,3.7717175562235807
39,12,3.859554149510667
39,13,3.849037414768471
39,14,3.806190247772406
39,15,3.6897273314202756
39,16,3.6319370661229007
39,17,3.6386627284922914
39,18,3.654550722383955
39,19,3.6529797513361792
39,20,3.5964629173236577
39,21,3.332823163989507
39,22,3.2765843536526758
39,23,3.2604871069256203
40,0,3.482219979293302
40,1,3.283007121147198
40,2,3.137027583453832
40,3,2.999162042283464
40,4,2.978126236624524
40,5,2.97452268461302
40,6,2.929359902961969
40,7,2.8691919182507033
40,8,3.0607988135017123
40,9,3.283256434763851
40,10,3.442566535273059
40,11,3.652984770282865
40,12,3.780491287391472
40,13,3.7689113590777765
40,14,3.7326446544110867
40,15,3.509596678211949
40,16,3.409639501446717
40,17,3.263885309342225
40,18,3.289091616557347
40,19,3.5986145496557125
40,20,3.7258272468756877
40,21,3.365576991228401
40,22,3.202059963571234
40,23,3.3014153472874
41,0,3.703014168518914
41,1,3.440046509823655
41,2,3.2350031416724976
41,3,3.150538069274729
41,4,3.116271873279778
41,5,3.149937990226067
41,6,3.032356925904989
41,7,3.011283314533446
41,8,3.198759101774117
41,9,3.4526663703936
41,10,3.6650961025569746
41,11,3.8239881124042654
41,12,3.9384809135739207
41,13,3.9610770275302736
41,14,3.8995163519962874
41,15,3.7973763447606315
41,16,3.6807653352864342
41,17,3.7603099342108477
41,18,4.036152857743579
41,19,4.126472410316999
41,20,4.056564093532418
41,21,3.711743272727791
41,22,3.562635426447647
41,23,3.630620242009254
42,0,3.007600059346915
42,1,2.726047572369477
42,2,2.5467632987884072
42,3,2.446522960911818
42,4,2.4433490886066602
42,5,2.458256424110934
42,6,2.471688175736691
42,7,2.338489224694557
42,8,2.404444707252849
42,9,2.658333518296632
42,10,2.821738176781675
42,11,2.911406229009502
42,12,3.130030730499787
42,13,3.187993995070402
42,14,3.047419142022531
42,15,2.926134999764702
42,16,2.8697762559157898
42,17,2.8482150104466433
42,18,2.942996672334105
42,19,3.125250840768143
42,20,3.173599000659547
42,21,3.210349503323319
42,22,3.2462271927275435
42,23,3.2695140385508488
43,0,2.492597041528269
43,1,2.13535341437722
43,2,1.829553120544025
43,3,1.751618028301151
43,4,1.789866456906246
43,5,1.755443832843004
43,6,1.4451448533489428
43,7,1.475901631449444
43,8,1.969664184998961
43,9,2.64195985036309
43,10,3.0210500661718127
43,11,3.3098405368322377
43,12,3.320956039173418
43,13,3.055759160687096
43,14,2.859570036412299
43,15,2.758552896857705
43,16,2.6737716030417
43,17,2.880707333801491
43,18,3.313198116289315
43,19,3.6306303916181397
43,20,3.505187414045782
43,21,3.289330704834771
43,22,3.329213014785043
43,23,3.035092998981589
44,0,3.2110879709660614
44,1,2.949481509005368
44,2,2.798710117397629
44,3,2.678262746586699
44,4,2.695521168578224
44,5,2.6917820316644603
44,6,2.710833081807516
44,7,3.2416499308422533
44,8,3.697985615006708
44,9,3.925380552554338
44,10,3.978099989774724
44,11,4.047685137523516
44,12,4.1877264840284125
44,13,4.134359214626297
44,14,4.0679535486393466
44,15,3.951788364246628
44,16,3.910314717902489
44,17,3.8835646062010056
44,18,3.8823119519974814
44,19,3.943963261391537
44,20,3.9415469969930452
44,21,3.7131451887508504
44,22,3.633148140666248
44,23,3.5322675336098754
45,0,4.185332954292504
45,1,3.3705052052320204
45,2,3.175276196991937
45,3,3.00908691534838
45,4,2.955751700911906
45,5,2.837938997990232
45,6,2.6397088538723428
45,7,2.6401380193621247
45,8,3.389311532830055
45,9,4.219591846317956
45,10,4.276359098727218
45,11,4.085416180065951
45,12,4.244132233501376
45,13,4.465285642637257
45,14,4.469662273016118
45,15,4.500572167479597
45,16,4.401749941872472
45,17,4.269493289585415
45,18,3.989271204549091
45,19,3.9093440892043336
45,20,4.408010665091186
45,21,4.774441394303317
45,22,4.538934453529805
45,23,4.369273780207657
46,0,3.5600694797007746
46,1,3.291600458183128
46,2,3.12259849448355
46,3,3.000462877291833
46,4,2.9870973104376657
46,5,2.971585455808835
46,6,2.924323683556967
46,7,3.4106683623902283
46,8,3.9662214375623313
46,9,4.127581101607827
46,10,4.143919353259975
46,11,4.201381370406452
46,12,4.332294374884473
46,13,4.331970106372344
46,14,4.321531630627766
46,15,4.203172260657092
46,16,4.196955652300388
46,17,4.063554573805818
46,18,4.036905416736803
46,19,4.430933368375347
46,20,4.485192801014926
46,21,4.207901823318745
46,22,4.034145008271844
46,23,4.040324579642526
47,0,3.1675928374062168
47,1,2.942644646700422
47,2,2.7463276684562463
47,3,2.663977368108357
47,4,2.6607320183925207
47,5,2.6676971538338723
47,6,2.536513849063224
47,7,2.51631321476111
47,8,2.665051003538345
47,9,2.969486502611443
