,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
246,44,44,64,93,87,59,1,66,10,70,89,22
247,3,35,44,52,78,57,83,77,26,39,75,13
248,11,77,40,80,79,40,61,38,91,76,11,63
249,78,9,91,26,25,46,53,19,31,83,41,93
250,92,15,94,27,15,16,30,70,53,25,42,38
251,7,93,7,86,52,32,52,61,94,91,35,31
252,87,56,56,23,76,14,75,8,62,38,35,95
253,57,99,27,64,43,94,63,49,77,94,99,28
254,71,18,21,53,69,61,98,88,40,4,12,58
255,22,51,23,8,46,64,96,87,45,59,66,59
256,18,17,50,8,87,48,99,49,89,27,62,58
257,97,23,19,53,3,39,67,10,21,23,19,82
258,31,63,67,96,94,18,65,36,13,84,85,70
259,25,8,59,6,14,64,35,35,78,50,68,85
260,87,48,66,30,88,12,56,89,73,38,61,44
261,52,63,9,35,3,5,36,18,19,24,14,69
262,9,63,12,6,46,83,84,28,48,40,29,27
263,57,63,50,62,69,77,49,48,17,74,24,84
264,94,83,8,34,2,56,7,98,20,74,82,70
265,24,34,16,92,30,87,77,59,25,2,63,35
266,76,48,70,43,10,2,49,69,17,4,19,97
267,9,85,91,28,79,9,44,43,42,12,3,29
268,36,32,69,36,37,93,64,5,42,53,26,27
269,81,39,18,19,1,65,63,97,90,9,90,91
270,43,53,26,10,19,32,97,94,80,14,12,47
271,37,50,83,82,38,11,60,33,70,18,48,36
272,50,81,49,64,61,5,51,99,48,39,47,88
273,94,21,42,16,29,54,96,12,90,96,57,8
274,99,24,76,36,63,90,19,43,62,54,19,16
275,43,55,17,43,33,35,91,47,96,5,82,64
276,26,71,79,56,43,13,25,55,56,23,42,42
277,68,41,60,76,16,94,30,26,83,95,27,30
278,64,30,21,46,86,13,25,62,39,77,84,4
279,32,18,35,67,57,18,97,39,1,22,23,89
280,99,8,46,69,90,1,11,34,17,98,32,92
281,46,63,39,38,51,21,10,41,90,51,37,18
282,27,72,51,13,27,13,79,23,82,7,74,99
283,66,26,86,69,74,50,93,93,4,22,86,62
284,48,67,50,95,94,76,94,30,3,46,55,96
285,75,4,84,27,74,26,39,72,39,14,13,6
286,27,40,11,27,82,82,56,24,10,31,90,28
287,56,45,87,74,75,10,2,13,65,75,61,97
288,89,66,11,75,34,26,11,22,79,95,52,85
289,14,66,79,94,21,84,23,6,13,51,29,36
290,52,52,99,46,53,43,15,47,33,48,94,77
291,47,16,45,46,83,34,77,41,36,15,2,90
292,36,40,96,57,75,14,68,92,86,82,3,10
293,2,71,45,73,46,3,19,98,49,22,64,72
294,57,76,43,35,61,34,61,59,76,14,65,91
295,45,72,21,79,1,69,56,94,57,0,24,10
296,16,90,48,34,29,78,10,42,96,43,96,7
297,21,29,33,47,98,77,2,55,79,52,71,11
298,82,85,85,14,26,36,83,95,1,64,88,0
299,48,73,10,32,49,72,98,50,20,33,74,57
300,13,8,60,2,56,3,16,2,3,39,21,24
301,59,88,86,40,69,51,33,31,23,18,77,18
302,8,27,79,83,24,41,44,17,90,28,12,56
303,0,81,2,63,22,7,78,32,74,63,95,32
304,30,97,50,41,0,47,15,95,46,48,68,41
305,60,78,1,44,64,22,89,1,6,9,84,35
306,53,93,59,33,28,46,30,32,30,43,74,93
307,56,62,37,64,79,0,83,1,89,5,85,22
308,0,68,41,70,2,12,61,68,64,44,11,75
309,32,50,24,31,47,61,10,31,28,59,7,29
310,11,82,58,7,95,96,78,82,38,59,70,12
311,42,47,15,26,13,87,89,60,43,94,79,11
312,53,4,43,96,20,40,33,9,84,80,9,92
313,64,88,16,84,33,23,62,55,4,89,66,12
314,48,50,97,66,67,98,4,53,71,35,99,14
315,25,49,83,15,88,68,90,66,74,5,60,82
316,15,70,17,33,25,16,68,47,56,86,88,30
317,0,77,24,17,65,90,47,0,77,33,23,54
318,96,0,70,35,52,6,41,72,94,22,65,64
319,2,47,12,35,23,46,22,52,10,86,78,14
320,12,4,16,48,62,49,2,92,23,22,28,95
321,50,2,43,62,61,44,84,58,75,29,84,4
322,30,45,43,81,33,26,88,51,3,17,96,48
323,73,6,73,79,70,37,29,86,31,26,36,74
324,0,0,52,90,13,84,92,43,89,0,64,60
325,96,22,26,15,56,0,71,87,67,39,30,2
326,97,69,72,16,45,32,13,95,20,87,70,48
327,26,71,54,70,13,23,97,13,60,64,77,87
328,94,10,6,11,93,5,87,63,85,17,45,88
329,14,58,16,49,51,11,68,6,25,30,4,18
330,6,95,56,44,48,70,56,17,8,91,10,74
331,42,57,65,80,66,64,89,2,5,4,19,83
332,28,84,72,19,33,59,98,92,89,79,1,89
333,75,15,53,98,7,2,7,88,82,88,41,50
334,72,80,35,14,78,17,31,6,85,25,64,34
335,72,67,80,19,17,63,65,61,28,77,87,36
336,98,93,15,80,47,86,99,80,66,74,8,39
337,57,58,62,13,12,63,78,82,88,91,44,81
338,92,37,40,50,28,91,1,42,58,23,28,34
339,45,73,12,62,11,39,1,63,4,67,55,50
340,95,36,77,7,74,66,66,66,75,0,97,47
341,34,93,1,93,35,44,65,9,3,85,27,32
342,77,23,30,84,87,85,2,64,64,60,19,53
343,61,64,87,97,85,11,28,66,70,0,72,80
344,77,25,81,85,35,32,43,43,34,48,31,43
345,97,87,28,54,58,40,35,78,52,73,60,33
346,52,47,61,73,31,30,34,82,23,64,49,40
347,32,13,89,50,16,38,39,41,40,14,0,76
348,22,45,96,37,89,31,67,67,50,78,66,14
349,71,32,3,13,89,73,96,98,61,49,36,48
350,41,74,10,32,63,91,11,24,48,18,91,38
351,57,61,90,20,71,23,94,9,21,2,10,1
352,14,18,70,5,66,94,93,78,66,66,25,88
353,31,56,32,74,15,76,96,23,25,38,63,21
354,90,57,51,88,98,8,3,92,73,95,55,54
355,1,10,36,93,26,47,61,64,44,88,79,8
356,19,71,11,64,21,98,52,21,74,51,0,36
357,66,14,82,80,36,84,1,31,60,38,36,94
358,50,13,31,71,29,86,80,92,24,30,24,60
359,18,56,63,35,96,44,7,62,40,46,0,97
360,78,52,36,79,67,83,28,84,79,77,56,65
361,66,4,48,75,47,40,16,15,95,80,16,15
362,12,69,55,78,87,43,35,69,41,79,76,48
363,40,23,71,98,98,66,19,37,78,59,25,50
364,9,41,5,96,82,90,65,57,57,3,99,62
365,4,50,80,66,58,46,14,52,88,75,66,52
366,43,74,76,16,98,65,2,65,7,98,96,24
367,85,78,46,21,91,0,96,86,27,6,24,95
368,16,1,57,57,26,13,44,69,43,35,32,18
369,77,35,11,7,28,44,20,4,39,5,28,42
370,20,39,63,77,78,11,25,84,13,68,59,53
371,56,77,85,65,10,57,92,6,35,5,33,28
372,21,9,82,4,99,38,51,92,80,34,99,12
373,95,86,6,87,6,64,37,90,71,88,5,8
374,62,72,13,27,71,55,69,87,20,84,46,0
375,63,90,44,15,40,56,21,70,80,71,94,88
376,6,73,92,39,76,33,93,68,70,69,55,84
377,51,1,68,53,34,7,70,34,36,25,76,68
378,44,56,95,21,7,24,82,29,70,6,40,62
379,24,70,96,27,40,15,64,17,89,74,89,69
380,19,19,89,19,53,85,86,9,16,85,14,82
381,80,20,50,73,37,85,28,92,70,46,39,33
382,45,9,22,31,31,43,31,29,25,86,43,44
383,89,9,84,54,78,66,30,81,58,34,62,17
384,54,31,7,44,49,44,84,54,19,37,71,77
385,5,69,59,59,59,44,90,77,90,21,59,26
386,74,30,85,29,4,66,32,61,28,3,1,39
387,44,74,27,62,42,85,53,20,3,20,6,85
388,92,61,40,38,33,54,10,35,95,13,61,82
389,31,83,99,51,35,58,48,53,77,78,62,17
390,0,87,29,18,91,55,87,6,5,18,45,52
391,73,63,97,76,78,18,78,63,23,22,13,67
392,79,97,43,24,59,18,25,19,5,13,91,84
393,9,27,48,13,17,23,41,97,24,13,21,58
394,40,5,47,32,86,66,54,46,31,64,47,64
395,8,17,89,0,66,34,73,38,39,88,79,0
396,71,56,38,68,8,20,89,7,55,69,89,85
397,45,74,61,13,26,71,20,13,58,51,76,20
398,58,50,62,19,98,76,92,92,74,7,20,78
399,42,84,70,94,47,40,36,4,21,7,47,81
400,11,56,55,78,21,26,42,95,60,52,38,46
401,52,68,6,80,74,10,11,96,74,42,48,38
402,55,94,76,99,62,37,64,67,89,25,64,34
403,76,10,37,72,91,80,3,31,9,1,19,14
404,28,65,46,34,16,57,14,15,98,91,37,46
405,7,19,81,71,41,47,86,13,37,4,13,83
406,28,96,99,63,69,62,51,47,31,14,21,31
407,60,63,82,1,28,57,11,58,58,62,45,31
408,29,60,50,43,2,56,34,12,48,64,27,89
409,78,74,42,90,72,28,41,47,40,14,25,74
410,99,17,46,11,81,90,89,30,66,53,31,79
411,13,19,90,57,62,68,63,60,63,32,84,54
412,70,4,69,31,24,40,27,65,84,82,45,8
413,72,78,62,51,93,16,39,0,26,47,86,86
414,55,94,45,93,90,13,73,98,50,35,54,38
415,7,75,41,67,4,36,10,30,28,68,90,66
416,23,14,73,36,50,34,65,22,48,72,54,31
417,85,36,97,75,6,12,21,40,52,63,56,54
418,46,8,11,92,66,93,65,13,88,41,54,91
419,31,82,14,99,47,90,94,85,49,14,15,37
420,5,16,68,17,19,9,73,64,16,34,99,7
421,7,8,61,64,78,49,78,36,60,26,80,37
422,82,82,47,69,56,8,37,77,41,86,99,99
423,30,8,53,43,46,18,52,24,65,65,7,27
424,85,35,97,33,59,5,77,55,10,63,98,74
425,83,27,91,56,5,87,74,21,15,44,95,17
426,75,82,0,86,74,1,5,74,21,89,72,86
427,39,99,5,59,98,17,13,66,8,23,82,98
428,49,25,32,99,78,73,3,9,58,16,33,89
429,89,91,56,55,47,49,89,41,9,80,90,64
430,32,79,48,86,80,76,14,21,97,72,37,85
431,5,23,42,31,41,4,95,85,16,97,70,68
432,18,77,56,17,16,68,95,68,26,27,71,78
433,89,75,30,63,37,54,58,29,55,12,53,55
434,3,55,80,91,94,94,75,3,72,65,28,10
435,25,41,18,47,48,29,48,69,41,84,77,57
436,64,97,30,58,73,97,81,58,81,74,52,45
437,99,77,65,55,15,9,52,57,98,66,26,29
438,77,73,55,89,65,46,18,6,42,28,59,92
439,10,35,45,20,49,95,99,50,96,43,72,82
440,20,42,61,74,64,67,97,53,68,28,77,88
441,32,40,1,54,35,62,76,0,25,51,73,34
442,27,29,48,96,74,25,16,39,51,63,10,4
443,88,53,51,68,37,97,48,16,2,57,84,56
444,26,2,26,98,68,57,75,81,92,2,96,31
445,90,34,83,88,17,36,17,76,4,81,74,14
446,95,62,74,73,86,52,2,8,95,75,19,72
447,11,72,61,53,45,82,65,60,82,33,65,58
448,24,93,39,8,7,85,33,81,96,6,9,25
449,81,3,60,26,70,39,38,69,18,49,64,8
450,15,98,94,6,23,87,67,59,27,26,57,37
451,43,93,21,55,91,54,11,67,32,66,55,0
452,38,30,85,28,78,65,42,23,7,24,44,99
453,49,75,19,69,12,23,63,40,29,86,88,19
454,96,82,9,52,69,14,77,33,77,7,7,95
455,34,65,0,28,69,40,15,40,44,81,87,43
456,95,97,15,72,54,96,48,53,95,72,89,21
457,60,9,54,26,90,85,32,82,57,43,87,24
458,61,4,81,82,50,17,12,22,42,20,62,45
459,17,77,55,61,65,75,28,28,57,28,0,11
460,88,7,27,82,76,28,1,89,34,1,43,43
461,17,57,21,60,9,49,25,63,0,62,54,87
462,76,73,87,56,31,93,12,86,78,15,49,91
463,48,77,94,7,36,21,42,9,80,91,41,66
464,32,26,93,73,2,90,19,72,71,29,40,34
465,46,55,78,26,61,5,4,23,78,54,20,15
466,34,83,34,95,85,22,70,64,58,23,14,1
467,17,80,17,96,23,39,82,33,70,38,45,69
468,41,4,43,82,64,40,73,11,52,60,58,15
469,66,70,75,39,5,81,28,76,98,41,34,54
470,67,31,66,76,49,21,42,85,74,71,5,22
471,11,69,16,40,85,0,13,1,3,74,91,28
472,58,36,44,41,86,9,2,84,92,90,78,43
473,35,59,47,5,56,19,80,18,25,22,85,25
474,53,28,27,24,13,29,39,23,98,76,40,31
475,8,97,30,94,22,16,36,78,8,65,22,68
476,39,38,32,50,84,31,86,79,47,67,42,46
477,75,81,55,66,91,76,83,29,68,60,61,49
478,9,98,20,90,42,92,84,69,41,38,31,16
479,58,61,43,12,68,67,39,7,41,40,62,23
480,50,62,96,41,82,28,59,31,43,29,14,16
481,52,42,63,40,91,24,20,53,47,16,63,27
482,65,93,4,16,91,29,39,57,92,45,67,0
483,46,2,33,92,65,20,1,98,22,73,22,94
484,39,88,48,34,30,64,57,53,96,1,67,47
485,62,7,90,66,53,82,39,28,7,71,81,86
486,24,25,31,91,86,94,14,70,6,42,48,78
487,14,16,87,14,90,59,84,60,91,24,60,42
488,84,22,36,51,58,50,84,66,16,87,45,45
489,78,15,53,91,78,88,30,62,17,15,26,55
490,92,44,11,71,9,82,77,31,45,6,53,76
491,19,43,61,7,81,91,11,85,55,77,56,34
492,47,53,28,39,62,70,42,56,3,98,94,50
493,71,53,16,62,23,58,69,84,81,41,20,58
494,90,76,44,12,36,16,61,44,62,44,50,76
495,26,92,18,75,59,42,11,67,43,14,42,99
496,18,78,95,4,7,64,57,94,25,44,71,1
497,10,48,83,4,65,51,78,63,61,21,32,40
498,77,77,65,68,50,93,19,4,69,27,13,13
499,31,59,65,59,1,52,38,23,45,13,4,38
500,46,89,15,85,79,40,13,97,86,45,66,53
501,38,66,17,47,61,39,32,48,17,87,30,46
502,49,63,64,23,77,63,57,41,49,85,57,62
503,20,21,82,78,90,73,2,19,95,96,26,39
504,41,79,78,40,15,93,54,59,37,21,25,43
505,37,22,58,60,85,9,43,93,76,5,5,89
506,4,66,12,5,79,68,87,50,2,33,45,43
507,62,22,50,89,74,2,44,99,84,7,54,89
508,37,92,30,91,98,75,84,48,19,12,58,16
509,76,73,32,34,40,79,13,16,96,93,80,18
510,72,5,58,54,1,78,99,66,67,95,92,41
511,27,37,26,31,48,78,14,72,67,73,87,21
512,43,69,36,61,48,77,14,46,61,3,16,47
513,80,87,77,92,31,21,18,33,8,9,20,88
514,73,19,52,38,80,67,69,13,66,74,43,97
515,80,9,57,41,73,98,46,95,42,30,13,72
516,73,35,40,85,67,56,15,38,69,14,1,57
517,48,51,22,67,50,86,37,53,97,26,87,1
518,51,13,70,25,52,93,47,36,71,80,51,40
519,39,31,68,37,55,66,79,5,76,45,30,38
520,93,69,20,40,7,47,79,35,62,22,14,58
521,55,94,94,41,3,70,5,76,41,9,60,38
522,90,75,6,17,68,22,50,23,36,49,33,73
523,82,75,30,21,71,78,8,0,71,95,51,17
524,26,86,5,2,52,76,78,74,32,0,53,44
525,93,88,34,62,7,93,7,7,4,49,50,97
526,61,10,98,90,45,81,15,29,58,34,20,9
527,74,30,4,10,20,8,6,35,24,60,8,76
528,33,44,77,90,50,89,6,49,58,12,77,47
529,59,96,19,87,15,16,98,30,44,19,44,17
530,70,40,33,56,64,38,72,14,77,7,87,30
531,73,15,23,38,49,21,40,55,76,11,32,91
532,19,12,28,5,23,1,48,94,68,37,4,56
533,56,37,71,34,25,46,67,30,71,0,96,74
