GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
AFG.30_1,AFG,Afghanistan,Sari Pul,18580.233837999785,0.0155536169992579,0.0034587859264861,0.0034587859264861,0.0149802242890583,0.0356712470849492,23.48596166887973,10.538920718003482,3.527961645015934,2.9960448578117003,0.0,40.54888888971085
AFG.31_1,AFG,Afghanistan,Takhar,39565.66753839912,0.0331206401694287,0.0073509407906046,0.0073509407906046,0.0222105547805963,0.0529687393516495,50.01216665583776,22.39831658897244,7.497959606416766,4.442110956119296,0.0,84.35055380734626
AFG.32_1,AFG,Afghanistan,Uruzgan,8136.382170000001,0.0068110107297441,0.0015014572031799,0.0015014572031799,0.0219516438805686,0.0127381282838474,10.284626201913722,4.574940098089442,1.531486347243594,4.390328776113773,0.0,20.78138142336053
AFG.33_1,AFG,Afghanistan,Wardak,14667.618849000122,0.0122783452489101,0.0028666262122596,0.0028666262122596,0.0198853540864434,0.0086824053096727,18.540301325854543,8.734610068755218,2.9239587365048645,3.977070817288718,0.0,34.175940948403344
AFG.34_1,AFG,Afghanistan,Zabul,8761.820451000049,0.0073345685904344,0.0011635157708408,0.0011635157708408,0.0315687421532482,0.0154790656545089,11.075198571556111,3.5452325537519616,1.1867860862576305,6.313748430649699,0.0,22.120965642215403
AFG.3_1,AFG,Afghanistan,Baghlan,53537.45894000023,0.0448165043952916,0.0109827021236774,0.0109827021236774,0.0339245290827159,0.0274883273300876,67.6729216368909,33.46429337084541,11.202356166151072,6.784905816543253,0.0,119.12447699043064
AFG.4_1,AFG,Afghanistan,Balkh,277368.3295869988,0.2321865700794946,0.0574305548946523,0.0574305548946523,0.0877813009364295,0.0560903162965267,350.6017208200397,174.99090076400708,58.57916599254584,17.556260187286043,0.0,601.7280477638787
AFG.5_1,AFG,Afghanistan,Bamyan,10433.795083000025,0.0087341878463244,0.0018078449566276,0.0018078449566276,0.0108880141751795,0.0243260269373141,13.18862364794998,5.508503582844437,1.844001855760199,2.177602835035933,0.0,22.71873192159055
AFG.6_1,AFG,Afghanistan,Daykundi,11266.346599999875,0.009431121347833,0.0018810182885226,0.0018810182885226,0.0164561480862671,0.0308575693254367,14.240993235228071,5.731462725128528,1.9186386542931075,3.2912296172534585,0.0,25.182324231903166
AFG.7_1,AFG,Afghanistan,Farah,15944.104126999791,0.0133468981687659,0.0022069328030573,0.0022069328030573,0.0522921009943014,0.0514096130607577,20.15381623483681,6.72452425091572,2.2510714591184886,10.458420198860372,0.0,39.5878321437314
AFG.8_1,AFG,Afghanistan,Faryab,31972.56152599949,0.0267644089302883,0.0098360243684662,0.0098360243684662,0.041823737884833,0.0407907662490712,40.41425748473575,29.970366250716967,10.032744855835675,8.364747576966673,0.0,88.78211616825507
AFG.9_1,AFG,Afghanistan,Ghazni,28968.58940100004,0.0242497671708755,0.0040762884562386,0.0040762884562386,0.0765107783565017,0.0260688242891265,36.617148428022425,12.420450926159385,4.157814225363496,15.30215567130047,0.0,68.49756925084577
AGO.10_1,AGO,Angola,Huíla,389612.26250000007,0.0843391273819596,0.0101259018168847,0.0101259018168847,0.029163341979131,0.0792635417745838,379.06954552230303,89.49785408984954,0.0,0.0,0.0,468.5673996121526
AGO.11_1,AGO,Angola,Luanda,1178297.211,0.2550652742156359,0.924354326513816,0.924354326513816,0.1157492845255843,0.0411085371064332,1146.4130656410416,8169.912185372715,0.0,0.0,0.0,9316.325251013755
AGO.12_1,AGO,Angola,Lunda Norte,107232.4804999,0.0232125492517437,0.0005378081214123,0.0005378081214123,0.0,0.0924686148864655,104.3308221037481,4.753420845760262,0.0,0.0,0.0,109.08424294950836
AGO.13_1,AGO,Angola,Lunda Sul,76571.05739999999,0.0165752898083641,0.0011243178691211,0.0011243178691211,0.0,0.0400829539247713,74.49908209390655,9.937291356452176,0.0,0.0,0.0,84.43637345035873
AGO.14_1,AGO,Angola,Malanje,130188.62784118002,0.0281818523799153,0.0032756822363152,0.0032756822363152,0.0126128074730789,0.0619340672005257,126.66578734268752,28.95214037544861,0.0,0.0,0.0,155.61792771813614
AGO.15_1,AGO,Angola,Moxico,108100.1208,0.0234003668150881,0.0006912555246551,0.0006912555246551,0.0017044193385266,0.1484263459016825,105.17498448232762,6.109666793452998,0.0,0.0,0.0,111.28465127578062
AGO.16_1,AGO,Angola,Namibe,71236.5263,0.0154205271346253,0.0044426589245194,0.0044426589245194,0.0849480425921457,0.0443317985345133,69.30890079243484,39.266472002978354,0.0,0.0,0.0,108.5753727954132
AGO.17_1,AGO,Angola,Uíge,166467.55912162,0.0360351303720123,0.0033784094427703,0.0033784094427703,0.0,0.0477696171135687,161.9630285133533,29.86009550879208,0.0,0.0,0.0,191.82312402214535
AGO.18_1,AGO,Angola,Zaire,69931.76213597998,0.0151380856366945,0.0068025605325114,0.0068025605325114,0.0,0.0258749793871879,68.03944290757462,60.124478884526894,0.0,0.0,0.0,128.16392179210152
AGO.1_1,AGO,Angola,Bengo,366851.1118,0.0794120350570683,0.0012099452095447,0.0012099452095447,0.2178895373653268,0.032208093463547,356.92430041104654,10.69410920417769,0.0,0.0,0.0,367.6184096152242
AGO.2_1,AGO,Angola,Benguela,606082.7388,0.1311983585518184,0.012922215199257,0.012922215199257,0.0294833632026575,0.049734347596071,589.6824367683466,114.21308949414092,0.0,0.0,0.0,703.8955262624876
AGO.3_1,AGO,Angola,Bié,179281.7961,0.0388090203874022,0.0010035158367224,0.0010035158367224,0.0,0.0701742878388393,174.43051851595453,8.869581747482664,0.0,0.0,0.0,183.3001002634372
AGO.4_1,AGO,Angola,Cabinda,87990.8358,0.0190473222309867,0.0147002172357276,0.0147002172357276,0.0281408858404946,0.0088091035986138,85.60984688420473,129.92797293950065,0.0,0.0,0.0,215.53781982370535
AGO.5_1,AGO,Angola,Cuando Cubango,67343.12910000002,0.014577725831883,0.001008815186461,0.001008815186461,0.0158114370516509,0.0842382025750536,65.52085701354635,8.916420087242516,0.0,0.0,0.0,74.43727710078886
AGO.6_1,AGO,Angola,Cuanza Norte,49743.47290000001,0.0107679390541106,0.0010654875165232,0.0010654875165232,0.0,0.0261471604587109,48.3974388893984,9.417318873203874,0.0,0.0,0.0,57.81475776260228
AGO.7_1,AGO,Angola,Cuanza Sul,538066.4131000001,0.1164749062650332,0.0040991488804198,0.0040991488804198,0.3476593642885863,0.0525101041092598,523.5065995250413,36.23035607363333,0.0,0.0,0.0,559.7369555986746
AGO.8_1,AGO,Angola,Cunene,133940.3849,0.0289939929282123,0.0028478022429572,0.0028478022429572,0.0942776632356664,0.0406267030473858,130.31602369323613,25.17032005899381,0.0,0.0,0.0,155.48634375222994
AGO.9_1,AGO,Angola,Huambo,292653.3759,0.0633504966974457,0.0064099317103803,0.0064099317103803,0.0225598531071504,0.054291541482786,284.7343188998849,56.65422629171944,0.0,0.0,0.0,341.38854519160435
AIA,AIA,,,,,,,,,,,,,,
ALA.10_1,ALA,Åland,Lemland,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.11_1,ALA,Åland,Lumparland,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.12_1,ALA,Åland,Mariehamn,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.13_1,ALA,Åland,Saltvik,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.14_1,ALA,Åland,Sottunga,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.15_1,ALA,Åland,Sund,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.16_1,ALA,Åland,Vårdö,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.1_1,ALA,Åland,Brändö,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.2_1,ALA,Åland,Eckerö,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.3_1,ALA,Åland,Finström,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.4_1,ALA,Åland,Föglö,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.5_1,ALA,Åland,Geta,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.6_1,ALA,Åland,Hammarland,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.7_1,ALA,Åland,Jomala,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.8_1,ALA,Åland,Kökar,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALA.9_1,ALA,Åland,Kumlinge,,0.0625,0.0625,0.0625,0.0625,0.0625,2.46798200875,2.46798200875,2.46798200875,2.46798200875,2.46798200875,12.33991004375
ALB.10_1,ALB,Albania,Shkodër,53635.95639999981,0.034065856335501,0.0671590836884608,0.0671590836884608,0.079231735751823,0.1027140176122424,46.23724614561262,209.5524592880848,105.66138636705634,10.176524139964227,0.0,371.627615940718
ALB.11_1,ALB,Albania,Tiranë,359863.00060000794,0.2285601320777837,0.3555925951395782,0.3555925951395782,0.06756874896083,0.0838317746070013,310.2223816678576,1109.5342390583264,559.453829933103,8.67853011652908,0.0,1987.888980775816
ALB.12_1,ALB,Albania,Vlorë,38873.241300001086,0.0246895989612876,0.0615480821915048,0.0615480821915048,0.1011376296831989,0.0701446357574552,33.51094577416636,192.04478797722263,96.83359771189537,12.990117156510182,0.0,335.3794486197945
ALB.1_1,ALB,Albania,Berat,44726.98689999959,0.0284074940081655,0.0390189185555847,0.0390189185555847,0.0532166442526482,0.0671052169536362,38.55720754234336,121.74839043387864,61.388464563501934,6.835145787810201,0.0,228.52920832753415
ALB.2_1,ALB,Albania,Dibër,33923.25779999975,0.021545711202177,0.0375423998241962,0.0375423998241962,0.0593044910890741,0.0930183106449879,29.24377835760317,117.14129762745117,59.065457643408486,7.617068835480748,0.0,213.0676024639436
ALB.3_1,ALB,Albania,Durrës,461098.253,0.2928577748498688,0.1007642027738633,0.1007642027738633,0.0716914857712393,0.0443076250785223,397.4929292259817,314.408496063122,158.53232022412053,9.208054432458056,0.0,879.6417999456822
ALB.4_1,ALB,Albania,Elbasan,198233.38001000893,0.1259041564199977,0.0885662844209908,0.0885662844209908,0.0898270860446474,0.1274000288725268,170.88845246730006,276.3480633017548,139.34133527954606,11.537390931574617,0.0,598.1152419801755
ALB.5_1,ALB,Albania,Fier,92192.70859999864,0.0585544432717205,0.0927986086416391,0.0927986086416391,0.1946587347357105,0.0879675691282446,79.47536030827428,289.55393062799044,146.00005097589204,25.001967889454868,0.0,540.0313098016115
ALB.6_1,ALB,Albania,Gjirokastër,11190.17870000006,0.0071072289103954,0.0193403200718808,0.0193403200718808,0.0541706482235292,0.0570681118537333,9.646570727790658,60.346440301086126,30.42812556909045,6.9576780578301545,0.0,107.37881465579738
ALB.7_1,ALB,Albania,Korçë,79753.57819999916,0.0506539664724489,0.0681169819977058,0.0681169819977058,0.1167622743160095,0.1281979250796917,68.75212215339073,212.5413319085234,107.16844777699148,14.99694651314838,0.0,403.458848352054
ALB.8_1,ALB,Albania,Kukës,46916.81453999999,0.0297983213335409,0.0246078433134122,0.0246078433134122,0.038473266853996,0.0738356372830179,40.444963562802144,76.78237702024194,38.71551988499175,4.9415063947272895,0.0,160.88436686276313
ALB.9_1,ALB,Albania,Lezhë,154071.0857000063,0.0978553161571126,0.0449446793811826,0.0449446793811826,0.0739572543172931,0.0644091471289397,132.81804206688844,140.23818639234256,70.71146407041527,9.499069744513209,0.0,353.2667622741594
AND.1_1,AND,Andorra,Andorra la Vella,0.0,0.0,0.2310180554172097,0.2310180554172097,0.0,0.0,0.0,28.62544724674669,80.55137556287333,0.0,0.0,109.17682280962002
AND.2_1,AND,Andorra,Canillo,0.0,0.0,0.1190892640848939,0.1190892640848939,0.0,0.3597222222222222,0.0,14.756350712759325,41.52404460112115,0.0,0.0,56.28039531388048
AND.3_1,AND,Andorra,Encamp,0.0,0.0,0.1698764943198413,0.1698764943198413,0.3144022329823919,0.0,0.0,21.04939641117171,59.23253603944276,0.0,0.0,80.28193245061446
AND.4_1,AND,Andorra,Escaldes-Engordany,0.0,0.0,0.1620660036456059,0.1620660036456059,0.0,0.0,0.0,20.0815985117272,56.50917415115035,0.0,0.0,76.59077266287755
AND.5_1,AND,Andorra,La Massana,1.5201749192783607e-10,5.207824447711943e-15,0.1370497614130003,0.1370497614130003,0.3647066337225422,0.3055555555555556,8.978289347855463e-14,16.981835936685012,47.78651080948535,0.0,0.0,64.76834674617045
AND.6_1,AND,Andorra,Ordino,2674.3199999998483,0.0916170165708013,0.0735220459387707,0.0735220459387707,0.0,0.0138888888888888,1.5794773656806271,9.110116712273152,25.63566697793078,0.0,0.0,36.32526105588456
AND.7_1,AND,Andorra,Sant Julià de Lòria,26515.89051,0.9083829834291935,0.1073783751806779,0.1073783751806779,0.3208911332950658,0.3208333333333333,15.660522634319422,13.305254468637916,37.4406918579991,0.0,0.0,66.40646896095643
ARE.1_1,ARE,United Arab Emirates,Abu Dhabi,17179995.532,0.2235779585968461,0.2678351920247553,0.2678351920247553,0.8829643669005977,0.4935463437507712,3190.835315927049,11198.958601226606,10949.09756110344,0.0,0.0,25338.891478257094
ARE.2_1,ARE,United Arab Emirates,Ajman,14730.32,0.0001916982381598,0.0484948511764373,0.0484948511764373,0.0014968020375684,0.0064906753099318,2.735857828563405,2027.70900489944,1982.468594690602,0.0,0.0,4012.9134574186055
ARE.3_1,ARE,United Arab Emirates,Dubai,45907774.161,0.5974370838178296,0.3795071042221399,0.3795071042221399,0.0160071109444835,0.3335705295370972,8526.43685475215,15868.281971931125,15514.243209966227,0.0,0.0,39908.9620366495
ARE.4_1,ARE,United Arab Emirates,Fujairah,2713027.952,0.0353069504584282,0.0224082283311775,0.0224082283311775,0.0116047855828213,0.014544377627325,503.8898517880496,936.952382958308,916.0479484222076,0.0,0.0,2356.8901831685653
ARE.5_1,ARE,United Arab Emirates,Ras Al-Khaimah,5221233.654000004,0.0679483739995231,0.039260894787451,0.039260894787451,0.0409973019522213,0.0462368068180883,969.7381297252622,1641.610768353173,1604.9846329540128,0.0,0.0,4216.333531032447
ARE.6_1,ARE,United Arab Emirates,Sharjah,5729734.429,0.0745659289929252,0.2344507640050302,0.2344507640050302,0.0432172052177117,0.0792043369886228,1064.1818231490504,9803.059785644611,9584.342777961196,0.0,0.0,20451.58438675486
ARE.7_1,ARE,United Arab Emirates,Umm al-Qaywayn,74690.08600000001,0.0009720058962878,0.0080429654530084,0.0080429654530084,0.0037124273645959,0.0264069299681636,13.872166829992423,336.29948498706847,328.796274902646,0.0,0.0,678.9679267197068
ARG.10_1,ARG,Argentina,Jujuy,1607653.81563,0.0407256906999853,0.0166005053248675,0.0166005053248675,0.0678458657619385,0.010513259579851,2031.7232576408855,716.743417906486,516.906534805729,60.31497466236383,5.551001058161385,3331.2391860736266
ARG.11_1,ARG,Argentina,La Pampa,902844.4917,0.0228711960010811,0.0075868414336552,0.0075868414336552,0.0042801783383744,0.0560029508433655,1140.9982261019452,327.5694657395,236.23906856115784,3.8050785428148735,29.56955804529726,1738.1813969907153
ARG.12_1,ARG,Argentina,La Rioja,475143.1816,0.0120365056605582,0.0086845950800598,0.0086845950800598,0.0235978634301267,0.0168035548587852,600.4771943939351,374.9660771766663,270.42092160290525,20.9785005893828,8.872276965438665,1275.714970728328
ARG.13_1,ARG,Argentina,Mendoza,1594096.75856,0.0403822582348196,0.0427951404318566,0.0427951404318566,0.2029411715936906,0.0394075861199666,2014.5900988186984,1847.722983285858,1332.5550827671634,180.4147015467925,20.80720547134256,5396.090071889856
ARG.14_1,ARG,Argentina,Misiones,777427.33481,0.0196940814442559,0.0283074674868159,0.0283074674868159,0.0004770267819317,0.0076741876208717,982.4983350910474,1222.2032162107769,881.4379226044832,0.4240768091373285,4.051971063820321,3090.615521779265
ARG.15_1,ARG,Argentina,Neuquén,576331.8739,0.0145998556460343,0.0146256110901914,0.0146256110901914,0.0133270203993558,0.0259434831744918,728.3575984693688,631.4753844301115,455.4122781263853,11.84772113502745,13.698159116131794,1840.7911412770247
ARG.16_1,ARG,Argentina,Río Negro,605704.4736200001,0.0153439333819382,0.0165983032056842,0.0165983032056842,0.0713647055047746,0.0633846552820207,765.4781485581417,716.6483392086268,516.8379652185988,63.44322319374513,33.467097988907234,2095.87477416802
ARG.17_1,ARG,Argentina,Salta,1113773.8111,0.0282145367986623,0.0306469507704011,0.0306469507704011,0.0839045486025064,0.0354139341100223,1407.5668118116769,1323.2127464628504,954.2847530887584,74.59114370762882,18.69855721009194,3778.354012281007
ARG.18_1,ARG,Argentina,San Juan,737126.189,0.0186731576712669,0.0167915654455938,0.0167915654455938,0.0448994213904399,0.0118755408274154,931.566489904174,724.9926296789669,522.8557648449062,39.91558561610145,6.270285556875426,2225.600755601024
ARG.19_1,ARG,Argentina,San Luis,370150.7663,0.0093767983344032,0.0114889793359931,0.0114889793359931,0.0104260220245176,0.0261248794643655,467.78971530671146,496.0481718108422,357.7438385641561,9.268733579796288,13.793936357185144,1344.6443956186913
ARG.1_1,ARG,Argentina,Buenos Aires,14887747.970679998,0.3771420272066774,0.3979552931925739,0.3979552931925739,0.1006386596179265,0.2238680553701656,18814.861453286878,17182.117738882713,12391.531919430468,89.46776840033739,118.20233323544838,48596.18121323585
ARG.20_1,ARG,Argentina,Santa Cruz,207261.54409,0.0052504273348817,0.0090864700734702,0.0090864700734702,0.0031521084460555,0.0693741554193637,261.9333188825834,392.3174318921526,282.93450514771746,2.802224408543436,36.62955406142434,976.6170343924211
ARG.21_1,ARG,Argentina,Santa Fe,2048987.3706,0.0519057181912831,0.0758160808081715,0.0758160808081715,0.0213174635821244,0.06281611726082,2589.4724691267547,3273.435104973642,2360.761124204865,18.951225124508827,33.16690991371323,8275.786833343482
ARG.22_1,ARG,Argentina,Santiago del Estero,544901.6701999999,0.0138036539127513,0.0211674542942339,0.0211674542942339,0.0806597031250852,0.0510141128269274,688.636686399343,913.9260066078526,659.1121918138622,71.70647607820133,26.93545157261793,2360.3168124718777
ARG.23_1,ARG,Argentina,Tierra del Fuego,51661.205,0.0013087010621089,0.0036009486531638,0.0036009486531638,2.155096015557355e-07,0.0032210309391665,65.28847858649337,155.47455904900292,112.12633916221634,0.000191588035783,1.7007043358799572,334.5902727216284
ARG.24_1,ARG,Argentina,Tucumán,963673.7688,0.02441214611148,0.0349695945350439,0.0349695945350439,0.0505584356227881,0.008162930832079,1217.8731452095271,1509.8472136450712,1088.8832346322083,44.946449268659045,4.310027479337798,3865.860070234803
ARG.2_1,ARG,Argentina,Catamarca,698133.2339,0.0176853734770318,0.0090641936737291,0.0090641936737291,0.0360118498116152,0.0143097714709889,882.2879120221743,391.3556260569316,282.2408626125795,32.014534482526244,7.555559336682244,1595.454494510894
ARG.3_1,ARG,Argentina,Chaco,708775.9384,0.0179549784675245,0.0251418298669048,0.0251418298669048,0.0044429524441614,0.0419398978841563,895.7379657878699,1085.5236463334943,782.8662983956909,3.949784722859582,22.14426608283475,2790.22196132275
ARG.4_1,ARG,Argentina,Chubut,932763.9632,0.0236291272984596,0.0143087244798225,0.0143087244798225,0.019441413747858,0.0669934146790574,1178.8099026655668,617.7934881408254,445.5450628527196,17.28341682184596,35.37252295054264,2294.804393431501
ARG.5_1,ARG,Argentina,Ciudad de Buenos Aires,648760.88,0.016434654451261,0.0690414547943785,0.0690414547943785,2.496667378862791e-07,0.005931609784995,819.8920412645155,2980.9338522021108,2149.812819387376,0.0002219537299809,3.131889966477395,5953.77082477421
ARG.6_1,ARG,Argentina,Córdoba,2836006.9147000005,0.0718427930865396,0.0798311748371235,0.0798311748371235,0.0529774668619601,0.0742158228609978,3584.0932615013166,3446.790804767675,2485.783122078374,47.09696804028292,39.185954470607165,9602.950110858255
ARG.7_1,ARG,Argentina,Corrientes,633123.9449,0.0160385337341097,0.0235152328722552,0.0235152328722552,0.040286332456939,0.0302840861474937,800.1303709272723,1015.2936944925024,732.2173211762909,35.81454955421908,15.98999748587684,2599.445933636161
ARG.8_1,ARG,Argentina,Entre Ríos,5214446.390319999,0.1320943158279433,0.02940274513238,0.02940274513238,0.0612752591857353,0.0311917521111642,6589.92122802449,1269.492923835652,915.5426779320576,54.47370541611913,16.469245114694854,8845.899780323014
ARG.9_1,ARG,Argentina,Formosa,338678.6938,0.008579535964942,0.0129728431816295,0.0129728431816295,0.0061740660937548,0.0235332105314675,428.0158902190308,560.1154772100399,403.94839098958266,5.488744757348143,12.425535160614988,1409.9940383366163
ARM.10_1,ARM,Armenia,Tavush,34480.510008601814,0.0570266190556935,0.036292251491881,0.036292251491881,0.0551610918689373,0.026230550642847,88.71095076275198,70.6781798896487,7.863696176506381,8.478756270082563,2.6656272479780694,178.3972103469677
