path0,path1,path2,path3,index0,index1,kind,dtype,index_names,col_name,col,value
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,ConversionModel,decommissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_3,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,decommissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,isBuiltVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,ConversionModel,isBuiltVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,ConversionModel,isBuiltVariablesOptimum,values,,,scalar,NoneType,,,,
0,ConversionModel,operationVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,ConversionModel,operationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,ConversionModel,operationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=48x8760 index=| columns= dtypes=float64
0,LOPFModel,capacityVariablesOptimum,dimension,,,scalar,Dimension,,,,2dim
0,LOPFModel,capacityVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_0,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_1,7.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_2,11.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_4,18.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_5,4.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_0,frame,float64,|,,cluster_7,2.5
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_0,7.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_1,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_2,10.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_5,3.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_6,6.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_1,frame,float64,|,,cluster_7,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_0,11.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_1,10.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_2,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_5,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_2,frame,float64,|,,cluster_7,3.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_0,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_1,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_2,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_5,12.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_6,2.4
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_3,frame,float64,|,,cluster_7,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_0,18.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_1,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_2,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_5,4.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_4,frame,float64,|,,cluster_7,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_0,4.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_1,3.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_2,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_3,12.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_4,4.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_5,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_5,frame,float64,|,,cluster_7,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_0,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_1,6.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_2,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_3,2.4
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_5,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_6,frame,float64,|,,cluster_7,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_0,2.5
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_1,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_2,3.0
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_3,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_4,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_5,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_6,
0,LOPFModel,capacityVariablesOptimum,values,AC cables,cluster_7,frame,float64,|,,cluster_7,
0,LOPFModel,isBuiltVariablesOptimum,dimension,,,scalar,Dimension,,,,2dim
0,LOPFModel,isBuiltVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,LOPFModel,isBuiltVariablesOptimum,values,,,scalar,NoneType,,,,
0,LOPFModel,operationVariablesOptimum,dimension,,,scalar,Dimension,,,,2dim
0,LOPFModel,operationVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,LOPFModel,operationVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=24x8760 index=|| columns= dtypes=float64
0,LOPFModel,phaseAngleVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,LOPFModel,phaseAngleVariablesOptimum,timeDependent,,,scalar,bool,,,,True
0,LOPFModel,phaseAngleVariablesOptimum,valuesSummary,,,scalar,str,,,,shape=8x8760 index=| columns= dtypes=float64
0,SourceSinkModel,capacityVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,SourceSinkModel,capacityVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_0,0.6938282329299998
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_1,0.03745625928
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_2,0.03822067274
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_3,0.04357156692
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_4,2.67353725223
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_5,
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_6,
0,SourceSinkModel,capacityVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_7,0.32438601588
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_0,43.31441361123355
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_1,7.891155115839376
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_3,0.0
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_4,28.86250419964716
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_5,1.8974177324701589
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,capacityVariablesOptimum,values,PV,,frame,float64,,,cluster_7,4.957043988278185
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_0,
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_1,4.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_2,53.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_3,6.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_4,
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_5,
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_6,18.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (offshore),,frame,float64,,,cluster_7,
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_0,45.06824
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_1,65.91814466666665
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_2,0.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_3,29.310710800141123
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_4,91.72172933333333
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_5,52.801807999999994
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_6,0.0
0,SourceSinkModel,capacityVariablesOptimum,values,Wind (onshore),,frame,float64,,,cluster_7,8.524905333333335
0,SourceSinkModel,commissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,SourceSinkModel,commissioningVariablesOptimum,values,Existing run-of-river plants,,frame,float64,,,cluster_0,0.6938282329299998
