path0,path1,path2,path3,index0,kind,dtype,index_names,col_name,col,value
2025,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,0.0
2025,SourceSinkModel,isBuiltVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2025,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,scalar,bool,,,,False
2025,SourceSinkModel,isBuiltVariablesOptimum,values,,scalar,NoneType,,,,
2025,SourceSinkModel,operationVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2025,SourceSinkModel,operationVariablesOptimum,timeDependent,,scalar,bool,,,,True
2025,SourceSinkModel,operationVariablesOptimum,valuesSummary,,scalar,str,,,,shape=4x2 index=component|location columns=time dtypes=float64
2030,SourceSinkModel,capacityVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2030,SourceSinkModel,capacityVariablesOptimum,timeDependent,,scalar,bool,,,,False
2030,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2030,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2030,SourceSinkModel,commissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2030,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2030,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2030,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2030,SourceSinkModel,decommissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2030,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2030,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,2.0
2030,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,2.0
2030,SourceSinkModel,isBuiltVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2030,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,scalar,bool,,,,False
2030,SourceSinkModel,isBuiltVariablesOptimum,values,,scalar,NoneType,,,,
2030,SourceSinkModel,operationVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2030,SourceSinkModel,operationVariablesOptimum,timeDependent,,scalar,bool,,,,True
2030,SourceSinkModel,operationVariablesOptimum,valuesSummary,,scalar,str,,,,shape=4x2 index=component|location columns=time dtypes=float64
2035,SourceSinkModel,capacityVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2035,SourceSinkModel,capacityVariablesOptimum,timeDependent,,scalar,bool,,,,False
2035,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2035,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2035,SourceSinkModel,commissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2035,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2035,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,0.0
2035,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,0.0
2035,SourceSinkModel,decommissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2035,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2035,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,0.0
2035,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,0.0
2035,SourceSinkModel,isBuiltVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2035,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,scalar,bool,,,,False
2035,SourceSinkModel,isBuiltVariablesOptimum,values,,scalar,NoneType,,,,
2035,SourceSinkModel,operationVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2035,SourceSinkModel,operationVariablesOptimum,timeDependent,,scalar,bool,,,,True
2035,SourceSinkModel,operationVariablesOptimum,valuesSummary,,scalar,str,,,,shape=4x2 index=component|location columns=time dtypes=float64
2040,SourceSinkModel,capacityVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2040,SourceSinkModel,capacityVariablesOptimum,timeDependent,,scalar,bool,,,,False
2040,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2040,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2040,SourceSinkModel,commissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2040,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2040,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2040,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2040,SourceSinkModel,decommissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2040,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2040,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,4.0
2040,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,1.0
2040,SourceSinkModel,isBuiltVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2040,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,scalar,bool,,,,False
2040,SourceSinkModel,isBuiltVariablesOptimum,values,,scalar,NoneType,,,,
2040,SourceSinkModel,operationVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2040,SourceSinkModel,operationVariablesOptimum,timeDependent,,scalar,bool,,,,True
2040,SourceSinkModel,operationVariablesOptimum,valuesSummary,,scalar,str,,,,shape=4x2 index=component|location columns=time dtypes=float64
