GID_1,hydrogen_demand_gid1_GWh
AUS.4_1,20.290646326008083
AUS.5_1,37546.48901086
AUS.6_1_1,565.1593119251357
AUS.6_1_2,1256.4268373766256
AUS.6_1_3,727.289827602088
AUS.6_1_4,118.45191805441821
AUS.6_1_5,205.13700169060564
AUS.6_1_6,83.83381682435825
AUS.7_1_1,314.4074147357708
AUS.7_1_2,1555.2140474079943
AUS.7_1_3,282.5750314129048
AUS.7_1_4,0.0
AUS.7_1_5,5292.542283669161
AUS.7_1_6,4280.313836740345
AUS.7_1_7,64.1318192011086
AUS.7_1_8,17328.141126466944
AUS.8_1,9361.165441988904
AUS.9_1,5894.657557621031
AUT.1_1,447.3880319493799
AUT.2_1,950.4182830269034
AUT.3_1,2688.26306777128
AUT.4_1,4535.727207910373
AUT.5_1,694.1325603784853
AUT.6_1,2478.0575749546774
AUT.7_1,1373.4153847997836
AUT.8_1,501.0062099931259
AUT.9_1,1112.3853757696986
AZE.10_1,167.5252595104427
AZE.1_1,1133.5554477517405
AZE.2_1,545.7284892710238
AZE.3_1,102.83790847695921
AZE.4_1,411.4302500899827
AZE.5_1,58.509551080345666
AZE.6_1,353.81291687714713
AZE.7_1,418.72730936372847
AZE.8_1,212.30269098278484
AZE.9_1,172.8201915794902
BDI.10_1,78.02898233971376
BDI.11_1,44.66495159978271
BDI.12_1,33.8144073301175
BDI.13_1,89.68813483306567
BDI.14_1,24.880990805947803
BDI.15_1,73.15411092174699
BDI.16_1,48.39881797804851
BDI.17_1,44.86107780765429
BDI.1_1,29.694325411171885
BDI.2_1,57.706358691081576
BDI.3_1,74.40611946789566
BDI.4_1,89.4110680713832
BDI.5_1,34.02938915589555
BDI.6_1,64.82188542752073
BDI.7_1,91.98136574030156
BDI.8_1,58.69313853103737
BDI.9_1,86.85027740318306
BEL.1_1,148.1201023078388
BEL.2_1,12280.654588665502
BEL.3_1,8366.077878291924
BEN.10_1,114.87138659090678
BEN.11_1,441.5715101919902
BEN.12_1,146.05241314762839
BEN.1_1,175.72965937411485
BEN.2_1,153.67407668239085
BEN.3_1,90.45843585629429
BEN.4_1,229.1933104555011
BEN.5_1,146.78379460825087
BEN.6_1,97.47953783978387
BEN.7_1,120.74345952988624
BEN.8_1,0.0
BEN.9_1,115.91258941935452
BES.1_1,0.0
BES.2_1,0.0
BES.3_1,0.0
BFA.10_1,120.16833497234873
BFA.11_1,72.92270345025773
BFA.12_1,97.4399917181133
BFA.13_1,71.99336810103837
BFA.1_1,145.72224489248163
BFA.2_1,81.26902486180204
BFA.3_1,102.7378384620565
BFA.4_1,144.0499802925863
BFA.5_1,135.59116618909832
BFA.6_1,94.57241049662991
BFA.7_1,500.17093483549615
BFA.8_1,151.57110421765273
BFA.9_1,174.90781728000178
BGD.1_1,1074.2864072077916
BGD.2_1,4446.49019404445
BGD.3_1,10925.976127984553
BGD.4_1,3010.7975326086535
BGD.5_1,2622.5397904420456
BGD.6_1,2072.10393621102
BGD.7_1,1780.2293684226086
BGR.10_1,45.999556120001394
BGR.11_1,84.4358905178143
BGR.12_1,96.91721294685121
BGR.13_1,523.0584907762595
BGR.14_1,1006.501812777008
BGR.15_1,31.42926717426516
BGR.16_1,97.71928198925052
BGR.17_1,46.36910945401713
BGR.18_1,854.3804852668052
BGR.19_1,44.931740878020705
BGR.1_1,90.98331378104807
BGR.20_1,27.567301297888967
BGR.21_1,223.60321594864232
BGR.22_1,169.04820674626143
BGR.23_1,31.41603872854547
BGR.24_1,611.3815585111633
BGR.25_1,97.46043882009333
BGR.26_1,40.40516404597948
BGR.27_1,193.972514016647
BGR.28_1,56.300444043784545
BGR.2_1,132.5383823526696
BGR.3_1,48.02599717171794
BGR.4_1,36.50738227290282
BGR.5_1,543.129306567018
BGR.6_1,570.1858813363506
BGR.7_1,38.947118974801
BGR.8_1,46.13064601530598
BGR.9_1,235.88751675934344
BHR.1_1,0.0
BHR.2_1,3424.222742112877
BHR.3_1,0.0
BHR.4_1,0.0
BHR.5_1,1677.5321907315406
BHS.10_1,0.0
BHS.11_1,0.0
BHS.12_1,0.0
BHS.13_1,0.0
BHS.14_1,0.0
BHS.15_1,0.0
BHS.16_1,0.0
BHS.17_1,0.0
BHS.18_1,0.0
BHS.19_1,0.0
BHS.1_1,0.0
BHS.20_1,0.0
BHS.21_1,0.0
BHS.22_1,0.0
BHS.23_1,29.39746563197965
BHS.24_1,53.01285153200811
BHS.25_1,0.0
BHS.26_1,0.0
BHS.27_1,0.0
BHS.28_1,0.0
BHS.29_1,0.0
BHS.2_1,0.0
BHS.30_1,0.0
BHS.31_1,0.0
BHS.32_1,0.0
BHS.3_1,3.596443646011085e-16
BHS.4_1,0.0
BHS.5_1,0.0
BHS.6_1,307.9733757287001
BHS.7_1,14.485708826028306
BHS.8_1,0.0
BHS.9_1,0.0
BIH.1_1,2.1526784322254953
BIH.2_1,784.0510078756214
BIH.3_1,204.12199429647893
BLM,0.0
BLR.1_1,357.26542838619
BLR.2_1,716.7433260554545
BLR.3_1,2275.894094329643
BLR.4_1,1167.225518928757
BLR.5_1,1131.8804632573801
BLR.6_1,405.07351580084537
BLZ.1_1,2.8615896779372862
BLZ.2_1,18.057923567463725
BLZ.3_1,134.3830313586213
BLZ.4_1,15.683019902392196
BLZ.5_1,0.0
BLZ.6_1,2.7628091139820046
BMU.10_1,0.0
BMU.11_1,0.0
BMU.1_1,0.0
BMU.2_1,0.0
BMU.3_1,0.0
BMU.4_1,0.0
BMU.5_1,0.0
BMU.6_1,0.0
BMU.7_1,0.0
BMU.8_1,0.0
BMU.9_1,0.0
BOL.1_1,509.9281735053046
BOL.2_1,835.6377496663802
BOL.3_1,195.0025693218887
BOL.4_1,1455.0907656585762
BOL.5_1,274.8365058851561
BOL.6_1,81.85743686512
BOL.7_1,311.15707687416113
BOL.8_1,1103.820544780219
BOL.9_1,240.9111781823835
BRA.10_1,3606.402805884484
BRA.11_1,1892.3540721385775
BRA.12_1,2678.8222328765364
BRA.13_1,31455.94806749296
BRA.14_1,9518.555624794844
BRA.15_1,1631.220030450105
BRA.16_1,9105.727379761207
BRA.17_1,3230.8758298936077
BRA.18_1,1078.5851998691148
BRA.19_1,14451.751491003946
BRA.1_1,288.1290917812379
BRA.20_1,2215.9491530769405
BRA.21_1,5593.19691539721
BRA.22_1,1452.2824341371993
BRA.23_1,357.1904369444496
BRA.24_1,3232.554427353785
BRA.25_1,26546.357302984943
BRA.26_1,4129.586446779591
BRA.27_1,1048.4232177075671
BRA.2_1,1369.9661182663647
BRA.3_1,438.4595105995355
BRA.4_1,2074.5000376584217
BRA.5_1,12611.781110446273
BRA.6_1,4431.112779984095
BRA.7_1,2733.8347349485603
BRA.8_1,3251.7039067668115
BRA.9_1,4016.8372641692577
BRB.10_1,0.0
BRB.11_1,0.0
BRB.1_1,0.0
BRB.2_1,0.0
BRB.3_1,189.8334631996203
BRB.4_1,0.0
BRB.5_1,0.0
BRB.6_1,0.0
BRB.7_1,0.0
BRB.8_1,0.0
BRB.9_1,0.0
BRN.1_1,90.58036531029788
BRN.2_1,816.3724412416742
BRN.3_1,34.35396895427541
BRN.4_1,168.23390547586084
BTN.10_1,0.0
BTN.11_1,22.824775989286323
BTN.12_1,14.4800192426837
BTN.13_1,5.114889725663411
BTN.14_1,127.63238421017051
BTN.15_1,49.28026571867055
BTN.16_1,12.478541205411426
BTN.17_1,0.0
BTN.18_1,10.380196156399945
BTN.19_1,3.6416102494336977
BTN.1_1,8.423750517466294
BTN.20_1,4.161535757570106
BTN.2_1,6.399380108930834
BTN.3_1,2.606571656673165
BTN.4_1,0.0
BTN.5_1,9.445030267438229
BTN.6_1,4.16396167835145
BTN.7_1,19.013779964035116
BTN.8_1,8.370379754137732
BTN.9_1,11.852680469144532
BVT,0.0
BWA.10_1,0.0
BWA.11_1,52.315608406070346
BWA.12_1,52.05711266812763
BWA.13_1,0.0
BWA.14_1,33.42978937639968
BWA.15_1,202.418035359484
BWA.16_1,0.0
BWA.1_1,440.54784858304623
BWA.2_1,4.323027671659437
BWA.3_1,0.0
BWA.4_1,29.900576767988596
BWA.5_1,47.5885352274085
BWA.6_1,0.0
BWA.7_1,6.0575721227469534
BWA.8_1,26.074474303344083
BWA.9_1,67.47600596488866
CAF.10_1,3.580967529228845
CAF.11_1,11.035057871916893
CAF.12_1,32.50039250993634
CAF.13_1,6.687017949619348
CAF.14_1,11.176278228511915
CAF.15_1,13.961893123311178
CAF.16_1,3.985438168052483
CAF.17_1,29.80749108245318
CAF.1_1,1.3539835951275225
CAF.2_1,0.0
CAF.3_1,5.8544175547007695
CAF.4_1,2.3701190489763992
CAF.5_1,2.751351239102267
CAF.6_1,3.188123845300311
CAF.7_1,6.405730753201082
CAF.8_1,11.472718149328424
CAF.9_1,3.055027750251674
CAN.10_1,52.322334327803105
CAN.11_1_1,828.0259582633322
CAN.11_1_10,1.8953008066715276
CAN.11_1_11,0.12423146938103649
CAN.11_1_2,17.61881389165584
CAN.11_1_3,9.48006597915116
CAN.11_1_4,19620.295611893514
CAN.11_1_5,25.67987158775125
CAN.11_1_6,47.421614924422094
CAN.11_1_7,119.95615762165056
CAN.11_1_8,32.38602698686901
CAN.11_1_9,0.0
CAN.12_1,3569.522761277957
CAN.13_1,440.3080377017067
CAN.1_1,13797.380346720787
CAN.2_1,7748.47645258249
CAN.3_1,3734.02473962029
CAN.4_1,866.3400202727854
CAN.5_1,717.4438060247344
CAN.6_1_1,3.2784600808397375
CAN.6_1_10,0.0
CAN.6_1_11,0.0
CAN.6_1_12,3.2784600808404636
CAN.6_1_13,0.0
CAN.6_1_14,0.0
CAN.6_1_15,0.0
CAN.6_1_2,12.276807759996604
CAN.6_1_3,32.41854349550273
CAN.6_1_4,0.0
CAN.6_1_5,0.0
CAN.6_1_6,29.876227957251583
CAN.6_1_7,0.0
CAN.6_1_8,0.0
CAN.6_1_9,144.55618359473675
CAN.7_1,1265.6764016302795
CAN.8_1_1,5.827969155155595
CAN.8_1_10,13.815129915634046
CAN.8_1_11,6.316282119610546
CAN.8_1_12,0.9818194346665725
CAN.8_1_13,0.0
CAN.8_1_14,13.815139641664526
CAN.8_1_15,0.0
CAN.8_1_16,0.0
CAN.8_1_17,0.0
CAN.8_1_18,0.0
CAN.8_1_19,3.2784600808404636
CAN.8_1_2,0.0
CAN.8_1_20,15.217730497447347
CAN.8_1_21,3.2784600808400914
CAN.8_1_22,0.0
CAN.8_1_23,0.0
CAN.8_1_24,3.977367962769012
CAN.8_1_25,4.155157271208653
CAN.8_1_26,3.2784600808404636
CAN.8_1_27,0.0
CAN.8_1_28,0.0
CAN.8_1_29,0.0
CAN.8_1_3,40.73265485374173
CAN.8_1_30,0.0
CAN.8_1_31,0.0
CAN.8_1_32,0.0
CAN.8_1_33,0.0
CAN.8_1_34,1.464923428975519
CAN.8_1_35,0.0
CAN.8_1_36,0.0
CAN.8_1_37,0.0
CAN.8_1_38,0.0
CAN.8_1_39,0.0
CAN.8_1_4,0.0
CAN.8_1_40,0.0
CAN.8_1_5,0.0
CAN.8_1_6,0.0
CAN.8_1_7,3.2784600808404636
CAN.8_1_8,0.0
CAN.8_1_9,0.0
CAN.9_1,34695.9376502613
CCK,0.0
CHE.10_1,403.45521123547417
CHE.11_1,49.33128830247485
CHE.12_1,216.81470963402379
CHE.13_1,60.41105733748924
CHE.14_1,74.6312977845479
CHE.15_1,113.58911869681782
CHE.16_1,297.17458455630134
CHE.17_1,17.125283744999564
CHE.18_1,140.2121162873527
CHE.19_1,163.10213799755516
CHE.1_1,828.110154219827
CHE.20_1,262.3912782911643
CHE.21_1,205.07973801420755
CHE.22_1,24.76858190409627
CHE.23_1,882.4110347168345
CHE.24_1,507.97577756671336
CHE.25_1,75.70155570115935
CHE.26_1,659.3835336252395
CHE.2_1,27.014213315831583
CHE.3_1,64.71256192709676
CHE.4_1,201.95836145529256
CHE.5_1,0.0
CHE.6_1,808.395931721474
CHE.7_1,152.2158384963508
CHE.8_1,173.52489908905315
CHE.9_1,26.649619766161255
CHL.10_1,200.9577615182194
CHL.11_1,147.25096410608765
CHL.12_1,1213.9446307528092
CHL.13_1,265.69320242900477
CHL.14_1,4485.75754715975
CHL.15_1,748.5901725574645
CHL.16_1,1668.4052201567367
CHL.1_1,118.2487337439982
CHL.2_1,3793.77146446548
CHL.3_1,627.3993408655894
CHL.4_1,239.8350437901654
CHL.5_1,2790.000403059183
CHL.6_1,1653.976110257413
CHL.7_1,3021.9629058185674
CHL.8_1,486.23891635970443
CHL.9_1,421.89946625715146
CHN.10_1,41056.97024560816
CHN.11_1,16091.477452890696
CHN.12_1,48036.23887095019
CHN.13_1,75512.24522058434
CHN.14_1,27551.85277143103
CHN.15_1,47261.06950733626
CHN.16_1,19982.095102652867
CHN.17_1,8670.10475470111
CHN.18_1,87156.91628919258
CHN.19_1,17589.83097563523
CHN.1_1,32396.775030539084
CHN.20_1,2471.7715194478246
CHN.21_1_1,457.9678483961052
CHN.21_1_2,98.07332320539696
CHN.21_1_3,5210.5151683942895
CHN.21_1_4,40.10910800423361
CHN.21_1_5,227.43370730545385
CHN.22_1,15136.903944266953
CHN.23_1,59929.90348753418
CHN.24_1,66835.45762887599
CHN.25_1,28084.019048575465
CHN.26_1,38831.90827332132
CHN.27_1,6023.888844370414
CHN.28_1_1,2732.7561743173137
CHN.28_1_10,270.5660366073004
CHN.28_1_2,71.56573473610285
CHN.28_1_3,415.0657246321993
CHN.28_1_4,3347.3508754274926
CHN.28_1_5,73.06093071255464
CHN.28_1_6,57.761657356515535
CHN.28_1_7,3180.166582706698
CHN.28_1_8,195.69589148429714
CHN.28_1_9,0.2298587390260285
CHN.29_1_1,288.5843237980313
CHN.29_1_2,16.811539195509262
CHN.29_1_3,707.1740434154443
CHN.29_1_4,2.2628192961982383e-14
CHN.29_1_5,1589.4258796792988
CHN.29_1_6,247.1120764603003
CHN.2_1,6810.782347881886
CHN.30_1,24045.436778449846
CHN.31_1,27206.305296866853
CHN.3_1,13937.721989434593
CHN.4_1,16963.512911895625
CHN.5_1,13470.175674866576
CHN.6_1,39905.04368272297
CHN.7_1,24613.295825860318
CHN.8_1,12868.253747180679
CHN.9_1,4351.051673822725
CIV.10_1,415.06656430139543
CIV.11_1,361.60680268195125
CIV.12_1,204.37219500243046
CIV.13_1,72.7668045107006
CIV.14_1,233.15355472384465
CIV.1_1,1638.6081887309042
CIV.2_1,511.73675432264235
CIV.3_1,294.9938333277
CIV.4_1,80.27194749670942
CIV.5_1,434.0179062776653
CIV.6_1,344.08965804351243
CIV.7_1,358.2194383207764
CIV.8_1,616.1910522021284
CIV.9_1,583.0388418513659
CMR.10_1,326.88513949496644
CMR.1_1,145.88793050860582
CMR.2_1,530.9820665031516
CMR.3_1,98.56984028342089
CMR.4_1,536.7400715160688
CMR.5_1,1492.6147021601384
CMR.6_1,207.6677147070773
CMR.7_1,842.8247772211809
CMR.8_1,204.6502570669835
CMR.9_1,171.24630603202021
COD.10_1,1408.7037648467954
COD.11_1,600.308287397803
COD.12_1,26.21671288959238
COD.13_1,48.751654522656686
COD.14_1,44.431652097982195
COD.15_1,348.8119005265248
COD.16_1,23.654892712456437
COD.17_1,43.43479923703848
COD.18_1,19.671898913101302
COD.19_1,137.5903110748921
COD.1_1,29.963788175241916
COD.20_1,35.48506368962704
COD.21_1,15.948358815535325
COD.22_1,177.27771678679736
COD.23_1,125.89114360313323
COD.24_1,97.01940129542683
COD.25_1,44.77621504981695
COD.26_1,19.42059689876707
COD.2_1,56.71085907446832
COD.3_1,438.34950305917437
COD.4_1,80.73542619012431
COD.5_1,95.43928539111131
COD.6_1,333.1322478150515
COD.7_1,72.40389155336342
COD.8_1,71.87453558218468
COD.9_1,63.200217120912555
COG.10_1,2.0571576933414666
COG.11_1,11.391313073380081
COG.12_1,48.81354195449213
COG.1_1,1373.988802178404
COG.2_1,39.54854369667783
COG.3_1,61.617811027100466
COG.4_1,54.58449441767626
COG.5_1,37.29886805764509
COG.6_1,77.75976015217942
COG.7_1,199.30275035189652
COG.8_1,69.62762216195944
COG.9_1,51.24012004908589
COK,0.0
COL.10_1,526.0818903927548
COL.11_1,195.337744252008
COL.12_1,103.38408181817569
COL.13_1,397.07497093194064
COL.14_1,5960.13016930355
COL.15_1,16.27975808250372
COL.16_1,34.89857829126379
COL.17_1,249.2199432230746
COL.18_1,179.08365664417965
COL.19_1,196.2847232235246
COL.1_1,4.803034091107259
COL.20_1,189.82526573751687
COL.21_1,340.71686305113684
COL.22_1,219.11765456122035
COL.23_1,79.64704077866267
COL.24_1,127.20607135464834
COL.25_1,183.7709251751176
COL.26_1,0.028396394326351694
COL.27_1,833.6144834233103
COL.28_1,466.4466682315394
COL.29_1,1366.503874096794
COL.2_1,1954.7391676611528
COL.30_1,993.5714927985285
COL.31_1,12.27662733951706
COL.32_1,67.2180995392071
COL.3_1,95.98603407345601
COL.4_1,1683.7889013344427
COL.5_1,2223.6198466398355
COL.6_1,970.2655087609315
COL.7_1,187.20721943423894
COL.8_1,106.14282047917635
COL.9_1,109.30225274748521
COM.1_1,38.41537694387805
COM.2_1,38.41537694387805
COM.3_1,38.41537694387805
CPV.10_1,16.44522284690024
CPV.11_1,0.0
CPV.12_1,12.894930014312683
CPV.13_1,1.347586822420983
CPV.14_1,0.08256604788183539
CPV.15_1,4.163785095289775
CPV.16_1,8.425391295827161
CPV.17_1,0.0
CPV.18_1,0.4058665166077863
CPV.19_1,0.0
CPV.1_1,4.258281889811476
CPV.20_1,0.7377889756702986
CPV.21_1,0.0
CPV.22_1,0.5295508174406526
CPV.2_1,0.0
CPV.3_1,0.3272799770837935
CPV.4_1,0.0
CPV.5_1,0.0
CPV.6_1,6.6417646043061564
CPV.7_1,47.528257009775665
CPV.8_1,0.0
CPV.9_1,4.30935030259169
CRI.1_1,646.6181274721823
CRI.2_1,1182.4550835218538
CRI.3_1,301.20966497447887
CRI.4_1,43.21990322686663
CRI.5_1,347.66652663870093
CRI.6_1,202.76527721537425
CRI.7_1,2131.328996103849
CUB.10_1,160.25947539513425
CUB.11_1,208.26707070438363
CUB.12_1,317.8080985729103
CUB.13_1,205.73269724867114
CUB.14_1,156.39952625710455
CUB.15_1,195.6138414940165
CUB.16_1,224.59615526331996
CUB.1_1,274.3044218502313
CUB.2_1,131.005542629738
CUB.3_1,142.7513175936953
CUB.4_1,289.1592818489145
CUB.5_1,254.21542759117108
CUB.6_1,145.06900021251698
CUB.7_1,325.85046428473436
CUB.8_1,26.810853655852288
CUB.9_1,273.1790048030249
CUW,0.0
CXR,0.0
CYM.1_1,0.0
CYM.2_1,0.0
CYM.3_1,0.0
CYM.4_1,0.0
CYM.5_1,0.0
CYM.6_1,0.0
CYM.7_1,0.0
CYP.1_1,88.83635211586366
CYP.2_1,126.52434993768621
CYP.3_1,25.089562290232283
CYP.4_1,887.8897335768148
CYP.5_1,51.704298288328154
CZE.10_1,523.126173975677
CZE.11_1,608.7021526234582
CZE.12_1,3051.957031496645
CZE.13_1,2280.9721016741805
CZE.14_1,775.0650219502595
CZE.1_1,486.48220215306947
CZE.2_1,1561.6533015125592
CZE.3_1,248.06965196575737
CZE.4_1,702.1167729094989
CZE.5_1,481.61763680976736
CZE.6_1,371.6031370163074
CZE.7_1,4089.9128541986706
CZE.8_1,1706.6734103493504
CZE.9_1,365.05603288770385
DEU.10_1,31120.40403902739
DEU.11_1,4539.785663936658
DEU.12_1,1435.7115623735333
DEU.13_1,4383.449469559018
DEU.14_1,3138.3706153060816
DEU.15_1,1685.1793358111904
DEU.16_1,2710.9142908608305
DEU.1_1,12651.42015106774
DEU.2_1,9659.753919176084
DEU.3_1,1765.5394459030952
DEU.4_1,6322.098927123943
DEU.5_1,275.0905212108516
DEU.6_1,916.4769282242061
DEU.7_1,4426.813410869435
DEU.8_1,1807.7385507045667
DEU.9_1,9475.550833246343
DJI.1_1,51.87055453786626
DJI.2_1,51.87055453786626
DJI.3_1,51.87055453786626
DJI.4_1,51.87055453786626
DJI.5_1,51.87055453786626
DMA.10_1,0.0
DMA.1_1,0.0
DMA.2_1,0.0
DMA.3_1,0.0
DMA.4_1,0.0
DMA.5_1,0.0
DMA.6_1,0.0
DMA.7_1,0.0
DMA.8_1,0.0
DMA.9_1,0.0
DNK.1_1,1281.1702049393061
DNK.2_1,1470.6352645550385
DNK.3_1,3136.352553553735
DNK.4_1,722.7367359664854
DNK.5_1,1837.99243324241
DOM.10_1,72.01733464346712
DOM.11_1,234.32772578320447
DOM.12_1,40.86670397210524
DOM.13_1,12.35787573760281
DOM.14_1,1245.2457977797087
DOM.15_1,93.26671967693453
DOM.16_1,130.63706868559993
DOM.17_1,52.917006791400205
DOM.18_1,107.63217644640002
DOM.19_1,323.3236888239362
DOM.1_1,155.37606904728912
DOM.20_1,283.76677642748064
DOM.21_1,168.70915195170036
DOM.22_1,23.059568266221866
DOM.23_1,25.69960404043741
DOM.24_1,466.224573302107
DOM.25_1,8.725842732619574
DOM.26_1,138.87868597174705
DOM.27_1,1693.6709246012963
DOM.28_1,209.00146665315205
DOM.29_1,38.990481392220126
DOM.2_1,24.92418171039577
DOM.30_1,718.231453562602
DOM.31_1,101.92459150326954
DOM.32_1,82.78788935972298
DOM.3_1,105.37235720623293
DOM.4_1,45.301382779071616
DOM.5_1,393.3293231716712
DOM.6_1,97.85364890661182
DOM.7_1,50.00227328510287
DOM.8_1,108.73863123166397
DOM.9_1,61.942717957856054
DZA.10_1,450.4257202122076
DZA.11_1,94.74869082526469
DZA.12_1,326.6177412877195
DZA.13_1,194.4249095612587
DZA.14_1,406.3161016231567
DZA.15_1,330.79885023270845
DZA.16_1,247.07425755419007
DZA.17_1,67.79708753601986
DZA.18_1,122.77716282321734
DZA.19_1,102.91721619037877
DZA.1_1,93.97425324640534
DZA.20_1,81.02231211463608
DZA.21_1,734.7248111647834
DZA.22_1,84.14267175864086
DZA.23_1,99.74464307827056
DZA.24_1,73.7646259634859
DZA.25_1,113.71614404344253
DZA.26_1,846.1848833804253
DZA.27_1,560.4711315416366
DZA.28_1,194.79611772447387
DZA.29_1,129.42129435964998
DZA.2_1,157.30462690306734
DZA.30_1,106.14422786679859
DZA.31_1,66.7802630302106
DZA.32_1,290.34675700544415
DZA.33_1,142.36943460575114
DZA.34_1,134.94272225782578
DZA.35_1,154.50748992110977
DZA.36_1,141.22008044522514
DZA.37_1,406.1268277317459
DZA.38_1,273.81663670991986
DZA.39_1,127.6633385019263
DZA.3_1,197.84781888690904
DZA.40_1,87.21248055196537
DZA.41_1_1,49.206216799455355
DZA.41_1_2,30.892517227111362
DZA.41_1_3,5.286027734624389
DZA.42_1,199.17904481327818
DZA.43_1,190.11605544646025
DZA.44_1,66.68564795196959
DZA.45_1,55.84765734804914
DZA.46_1,54.42497996327111
DZA.47_1,129.4944237114122
DZA.48_1,178.4172696046078
DZA.4_1,483.2488154357643
